input,output,A,B,C,D,source,multichoice,Knowledge1,Knowledge2,Knowledge3,Knowledge4
根据基本民事法律制度的规定，下列各项中，属于民事法律行为有效需要具备的实质要件的有哪些？,ABCD,行为人具有相应的民事行为能力,行为人的意思表示真实,不违反法律、行政法规的强制性规定,不违背工序良俗,2022CPAeconomy,True,民事行为能力:0.95,意思表示真实:0.95,法律强制性规定:0.9,公序良俗:0.85
根据物权法律制度的规定，下列各项中，构成主物与从物关系的有哪些？,ABD,书和书的封套,汽车和汽车后备箱中的备用轮胎,牛和牛尾巴,机器和机器维修工具,2022CPAeconomy,True,主物与从物关系:1.0,附随性使用:0.9,独立存在物品:0.8,所有权归属规则:0.7
根据合同法律制度的规定，下列关于保证合同属性的表述中，正确的有哪些？,ABCD,保证合同属于单务合同,保证合同属于无偿合同,保证合同属于诺成合同,保证合同属于从合同,2022CPAeconomy,True,保证合同性质:0.95,单务合同概念:0.85,从合同属性:0.9,诺成合同特征:0.85
2022年1月21日，赵某与钱某签订活禽买卖合同，约定钱某于2022年2月15日前交付1000只活禽。钱某运输活禽交给赵某需耗时2天。钱某到期未交付活禽。根据合同法律制度的规定，下列情形中，钱某可以不可抗力为由主张免于承担违约损害赔偿责任的有哪些？,AC,2022年1月24日政府发布命令，暂停活禽交易1个月,2022年2月16日钱某发货，途中遭遇山体滑坡致使活禽灭失,2022年2月10日钱某发货，途中遭遇泥石流致使活禽灭失,2022年2月11日钱某发货，途中因违反交通法规车辆被暂扣4日,2022CPAeconomy,True,不可抗力定义:0.95,合同履行期限:0.85,不可抗力时间范围:0.8,违约责任免除条件:0.75
根据合伙企业法律制度的规定，下列情形中，除合伙协议另有约定外，可以决议将合伙人除名的有哪些？,AB,合伙人未履行出资义务,合伙人执行合伙事务时有不正当行为,合伙人个人丧失偿债能力,合伙人因一般过失给合伙企业造成损失,2022CPAeconomy,True,合伙企业除名条件:0.9,合伙协议约定:0.85,合伙人义务:0.75,出资责任:0.7
根据合伙企业法律制度的规定，下列各项中，属于合伙企业清算费用的有哪些？,ABC,管理合伙企业财产的费用,清算过程中聘任工作人员的费用,清算过程中的咨询费用,缴纳合伙企业职工社会保险费用,2022CPAeconomy,True,合伙企业清算程序:0.95,清算费用范围:0.9,合伙企业财产管理:0.75,职工社会保险法律义务:0.65
为维护公司价值和股东权益所必需，某上市公司董事会经股东大会授权，召开董事会会议作出回购公司股份的决议。该公司董事会有9人，此次董事会会议共有6名董事参加，在表决时，4名董事投赞成票，2名董事投反对票。公司拟根据本次决议实施回购计划，但公司董事李某对此提出异议。根据公司法律制度的规定，下列表述中，正确的有哪些？,AC,股东大会授权董事会作出回购决议不违反《公司法》的规定,此次董事会会议的出席人数不符合《公司法》的规定,此次回购决议未依法获得通过,李某可以向人民法院请求宣告此次董事会决议无效,2022CPAeconomy,True,董事会决议程序:0.85,公司法授权规定:0.75,股东权益保护:0.65,异议股东救济:0.7
根据公司法律制度的规定，下列关于公司财务会计报告制度的表述中，正确的有哪些？,CD,现金流量表反映的是公司在一定经营期间的经营成果及其分配情况,股份有限公司解聘承办公司审计业务的会计师事务所，只能由股东大会作出决议,股份有限公司的财务会计报告应在召开股东大会的20日前置备于本公司,公司财务会计报告应当由董事会负责编制,2022CPAeconomy,True,公司财务会计报告内容:0.8,公司审计机构解聘程序:0.75,财务报告备置要求:0.75,财务会计报告编制责任:0.8
根据证券法律制度的规定，国务院证券监督管理机构的法定职责有哪些？,ACD,开展投资者教育,组织证券从业人员的业务培训,制定从事证券业务人员的行为准则,对证券违法行为进行查处,2022CPAeconomy,True,证券监督管理职责:0.95,投资者教育责任:0.7,从业人员管理:0.65,违法行为查处:0.9
根据证券法律制度的规定，上市公司的特定人员应当对公司临时报告信息披露的真实性、准确性、完整性、及时性、公平性承担主要责任。下列各项中，属于该特定人员范围的有哪些？,ACD,董事长,监事会主席,董事会秘书,经理,2022CPAeconomy,True,信息披露义务:1.0,董监高责任:0.95,临时报告规定:0.9,证券法制度:0.85
根据票据法律制度的规定，下列主体中，可以依照申请人的申请开立国内信用证的有哪些？,ABCD,商业银行,政策性银行,村镇银行,农村信用社,2022CPAeconomy,True,国内信用证制度:0.9,银行法主体资格:0.85,金融机构分类:0.75,票据法律关系:0.7
根据企业国有资产法律制度的规定，下列关于企业产权转让的表述中，正确的有哪些？,BD,产权转让事项经批准后，应由受让方委托会计师事务所对转让标的企业进行审计,产权转让原则上通过产权市场公开进行,产权交易合同订立后，交易双方可以交易期间企业经营性损益为由对交易价格进行适当调整,交易价款金额较大、一次付清确有困难的，可以采取分期付款方式,2022CPAeconomy,True,企业产权转让程序:0.9,国有资产交易方式:0.85,产权交易合同规定:0.8,交易价款支付方式:0.75
下列关于纵向价格垄断协议的积极效果的表述中，正确的有哪些？,ACD,改善善后服务,提升科技水平,减少“搭便车”现象,克服销售商加价以提升消费者福利,2022CPAeconomy,True,纵向约束与善后服务:0.75,纵向约束与搭便车问题:0.8,纵向约束与消费者福利:0.9,纵向约束与技术创新:0.65
根据反垄断法律制度的规定，下列关于经营者承诺制度的表述中，正确的有哪些？,AB,经营者承诺制度主要适用于垄断协议和滥用市场支配地位的案件,反垄断执法机构对涉嫌垄断行为调查核实后认为构成违法垄断行为的，不得接受经营者承诺,涉嫌固定商品价格的横向垄断协议，反垄断执法机构可以接受经营者承诺,接受经营者承诺后，反垄断执法机构不得再对经营者其他类似行为实施调查并作出行政处罚,2022CPAeconomy,True,经营者承诺适用范围:0.85,反垄断执法程序:0.75,垄断协议类型:0.7,承诺制度限制:0.8
根据涉外投资法律制度的规定，下列各项中，属于“外商投资”的有哪些？,ABCD,外国投资者单独在中国境内设立外商投资企业,外购投资者与中国自然人共同在中国境内设立外商投资企业,外购投资者与中国企业共同在中国境内设立外商投资企业,外商投资者在中国境内对特定项目建设进行投资，但不设立外商投资企业，以特许经营费的方式获取投资收益,2022CPAeconomy,True,外商投资定义:0.95,设立企业形式:0.85,合资合作方式:0.8,特许经营模式:0.75
根据对外贸法律制度的规定，下列主体中，可以作为对外贸易经营者的有哪些？,ABCD,股份有限公司,有限责任公司,合伙企业,个人,2022CPAeconomy,True,对外贸易经营者资格:0.95,公司企业法律地位:0.85,合伙企业法律规定:0.8,自然人经营权限制:0.75
税收法律关系由主体、客体和内容三方面构成。下列各项中，属于税收法律主体、客体的有哪些？,ABD,企业生产经营所得,个人所得税纳税人,纳税人的权利与义务,征收税款的税务机关,2022CPAtax,True,税收法律关系主体:0.9,税收法律关系客体:0.85,税收法律关系内容:0.7,纳税人义务:0.75
增值税一般纳税人发生的下列应税行为中，照扣除规定项目后的余额确定销售额计征增值税的有哪些？,BD,提供住宿餐饮服务,提供客运场站服务,提供鉴证咨询服务,提供境内机票代理服务,2022CPAtax,True,直接扣减销售额的增值税政策:0.95,交通运输服务税务处理:0.85,中介服务税务规定:0.75,代理服务税务规则:0.8
下列关于增值税专用发票开具的表述中，符合税法规定的有哪些？,BD,商业企业向供货方收取的返还收入可以开具增值税专用发票,应税销售行为的购买方为消费者个人的，不得开具增值税专用发票,经纪代理公司向委托方收取的政府性基金可以开具增值税专用发票,纳税人出租不动产自行开具增值税专用发票时，应在备注栏注明不动产详细地址,2022CPAtax,True,增值税专用发票开具对象规定:0.95,不得向消费者个人开具专票:0.85,政府性基金开票规定:0.75,不动产出租备注栏要求:0.9
纳税人将自产的消费税应税产品用于下列情形时，应当征收消费税的有哪些？,ABCD,用于广告,用于赞助,用于偿债,用于职工福利,2022CPAtax,True,消费税视同销售:0.95,应税消费品用途:0.85,税收征管法:0.75,增值税与消费税区别:0.65
下列有关企业所得税跨省市总分机构间预缴税款分摊的表述中，符合税法规定的有哪些？,BC,分支机构应分摊税额为总分机构汇总应纳税额的40%,当年新设立的分支机构从设立第二年起开始参与分摊,当年撤销的分支机构自办理税务注销之日起不参与分摊,按照上年度各分支机构营业利润、职工新酬和资产总额三因素分摊,2022CPAtax,True,企业所得税法:0.95,总分机构税收政策:0.9,税款分摊规则:0.85,营业利润分配:0.8
下列在海南自由贸易港设立的企业中，其符合条件的新增境外直接投资所得免征企业所得税的有哪些？,ACD,旅游业企业,餐饮业企业,现代服务业企业,高新技术产业企业,2022CPAtax,True,海南自贸港企业所得税优惠政策:0.9,境外直接投资税收优惠:0.85,现代服务业税收政策:0.8,高新技术企业税收优惠:0.8
个人取得的下列所得中，属于来源于中国境内所得的有哪些？,ABC,在境外转让境内房产取得的所得,在某外商独资企业任职取得的工资,将境外专利在境内使用取得的所得,将设备出租给境内企业在境外使用取得的租金,2022CPAtax,True,来源地原则:1.0,居民所得认定:0.9,财产转让所得:0.85,特许权使用费:0.8
下列关于个人所得税纳税人享受专项附加扣除计算时间的表述中，符合税法规定的有哪些？,AB,住房贷款利息，扣除期限最长为240个月,同一学历继续教育扣除期限最长为48个月,赡养老人，为被赡养人年满60周岁的当月至赡养义务终止的月末,提前终止租房合同的，住房租金仍按原租赁合同约定的租赁期限扣除,2022CPAtax,True,住房贷款利息扣除期限:0.9,学历继续教育扣除期限:0.85,赡养老人扣除时间规定:0.8,住房租金扣除合同约定:0.75
下列进口货物中，免征关税的有哪些？,ABCD,入境客机装载的飞行燃料,在海关放行前损失的货物,无商业价值的广告品和货样,关税税额在人民币50元以下的一票货物,2022CPAtax,True,关税免税范围:0.95,海关放行规定:0.85,无商业价值定义:0.8,关税起征点:0.75
纳税人开采的下列资源中，减征30%资源税的有哪些？,BC,低丰度油田开采的原油,深水油气田开采的原油,衰竭期矿山开采的煤炭,充填开采置换出的煤炭,2022CPAtax,True,资源税优惠政策:0.9,应税资源范围:0.8,税收减免条件:0.75,矿山分类标准:0.65
下列城镇土地中，免征城镇土地使用税的有哪些？,AD,公办高级中学教学楼用地,物流企业的办公设施用地,炼油厂厂区内的绿化用地,非营业性妇幼保健机构自用的土地,2022CPAtax,True,城镇土地使用税免税范围:0.95,教育用地免税政策:0.85,医疗机构免税规定:0.8,工业企业绿化用地征税:0.7
房地产开发公司销售新建房发生的下列支出中，可计入土地增值税加计20%扣除的基数的有哪些？,ACD,取得土地使用权缴纳的契税,销售过程中发生的销售费用,开发小区内的道路建设费用,支付所开发项目的规划设计费,2022CPAtax,True,土地增值税加计扣除:0.95,土地使用权费用:0.85,开发成本范围:0.8,房地产开发费用:0.75
下列凭证中，免征印花税的有哪些？,AC,贴息借款合同,融资租赁合同,农业保险合同,法律咨询合同,2022CPAtax,True,印花税免税范围:0.9,借款合同税务规定:0.8,融资租赁税务处理:0.75,农业保险税收优惠:0.85
境内机构对外付汇的下列情形中，需要进行税务备案的有哪些？,BC,向境外单笔支付5万美元的直接债务利息,向境外单笔支付10万美元的境内工作报酬,向境外单笔支付15万美元的境内担保费用,向境外单笔支付20万美元的境外差旅费用,2022CPAtax,True,对外付汇税务备案标准:0.9,非贸易付汇管理规定:0.85,跨境收入申报规则:0.75,外汇支付限额政策:0.8
企业具有下列情形的，税务机关有权核定其应纳税额的有哪些？,ABC,擅自销毁账簿的,拒不提供纳税资料的,账目混乱，难以查账的,申报的计税依据明显偏低，但有正当理由的,2022CPAtax,True,税收核定原则:0.9,税务稽查权:0.85,纳税义务真实性:0.75,账簿管理规定:0.7
下列税收违法行为当事人中，税务机关应依法从轻处罚的有哪些？,ACD,受他人胁迫的当事人,不满14周岁的当事人,主动消除违法行为危害后果的当事人,配合税务机关查处违法行为有立功表现的当事人,2022CPAtax,True,行政处罚从轻原则:0.95,税务违法行为责任年龄:0.85,违法后果补救行为:0.9,立功表现认定标准:0.85
下列税法原则中，属于税法适用原则的有哪些？,CD,税收法定,税收公平,程序优于实体,法律不溯及既往,2021CPAtax,True,税收法定:0.8,程序优于实体:0.9,法律不溯及既往:0.85,税收公平:0.6
下列行为中，属于增值税征收范围的有哪些？,ABD,汽车销售公司销售其代销的某品牌小汽车,电脑生产企业将自产新型电脑无偿赠送给客户,航空公司根据国家指令无偿提供航空运输服务,房产公司购入执罚部门拍卖的罚没房产再销售,2021CPAtax,True,增值税法:0.95,税收优惠政策:0.7,征税范围规定:0.85,无偿赠送税务处理:0.8
下列关于增值税专用发票开具的表述中，符合税法规定的有哪些？,BCD,售卡企业销售单用途卡可以开具增值税专用发票,小规模纳税人提供住宿服务可自行开具增值税专用发票,商业企业一般纳税人零售化妆品不得开具增值税专用发票,金融企业一般纳税人转让金融商品不得开具增值税专用发票,2021CPAtax,True,增值税专用发票开具规定:0.9,小规模纳税人开票权限:0.85,零售商品开票限制:0.8,金融商品转让税务处理:0.8
下列关于消费税纳税地点的表述中，正确的有哪些,ACD,个人进口应税消费品，应向报关地海关申报纳税,个体工商户到外县销售自产应税消费品，应向销售地税务机关申报纳税,企业委托个体工商户加工应税消费品，应向企业所在地主管税务机关申报纳税,公司委托外县代理商代销自产应税消费品，应向公司所在地主管税务机关申报纳税,2021CPAtax,True,消费税纳税地点:1.0,进口消费品纳税申报:0.9,委托加工纳税义务地:0.85,应税消费品销售地税务规定:0.8
从量定额计征消费税时，下列关于确定应税消费品销售数量的表述中，符合税法规定的有哪些？,ABCD,销售应税消费品的，为应税消费品的销售数量,自产自用应税消费品的，为应税消费品的移送使用数量,委托加工应税消费品的，为纳税人收回的应税消费品数量,进口应税消费品的，为海关核定的应税消费品进口征税数量,2021CPAtax,True,消费税计征依据:0.95,自产自用税务处理:0.9,委托加工税务规定:0.85,进口商品征税标准:0.8
下列在会计上已作损失处理的除贷款类债权外的应收账款损失中，可在计算企业所得税应纳税所得额时扣除的有哪些？,ACD,债务人死亡后其财产或遗产不足清偿的应收账款损失,债务人逾期1年未清偿预计难以收回的应收账款损失,与债务人达成债务重组协议后无法追偿的应收账款损失,债务人被依法吊销营业执照其清算财产不足清偿的应收账款损失,2021CPAtax,True,企业所得税法:0.95,税前扣除政策:0.9,债权损失认定标准:0.85,债务清偿能力判断:0.8
企业合并釆用一般性税务处理时，下列处理符合税法规定的有哪些？,AC,被合并企业应按清算进行所得税处理,被合并企业的亏损可以在合并企业结转弥补,合并企业应按公允价值确定接受被合并企业资产的计税基础,被合并企业股东取得合并企业股权的计税基础，以其原持有的被合并企业股权的计税基础确定,2021CPAtax,True,企业所得税法:0.9,企业清算税务处理:0.85,资产计税基础确定:0.8,亏损结转规定:0.75
下列所得应按照“偶然所得”项目计算缴纳个人所得税的有哪些？,BCD,退休人员取得的再任职收入,个人从资产购买方企业取得的不竞争款项,个人从非任职受雇的商家取得随机发放的网络红包,个人在非任职受雇的企业开办的年会中奖获得的奖品,2021CPAtax,True,偶然所得定义:0.95,个人所得税法适用范围:0.9,不竞争款项性质:0.85,网络红包与年会中奖定性:0.8
对居民个人取得的下列所得，应按照“工资、薪金所得”项目计算缴纳个人所得税的有哪些？,ACD,个人办理提前退休取得一次性补贴收入,个人股东从被投资企业无偿取得车辆所有权,已办理内部退养手续的个人从原任职单位取得收入,以单车承包方式运营的出租车驾驶员取得客货运营收入,2021CPAtax,True,工资薪金所得范围:0.95,内部退养收入性质:0.85,股东无偿取得财产税务处理:0.75,承包经营所得分类:0.8
应税船舶负责人每次申报纳税时.可按规定选择申领一种期限的吨税执照。下列期限属于可选择吨税执照期限的有哪些？,ABD,30日,90日,180日,1年,2021CPAtax,True,船舶吨税规定:0.95,税务申报程序:0.85,海关法规依据:0.8,纳税期限选项:0.9
下列项目中，属于资源税征税范围的有哪些？,AD,地热,森林,草场,宝石原矿,2021CPAtax,True,资源税征税范围:0.95,应税资源品种:0.9,自然资源分类:0.85,税收法定原则:0.8
下列项目占用耕地，需要缴纳耕地占用税的有哪些？,ABC,运煤专用铁路,城区内机动车道,学校教职工住房,军用侦察观测站,2021CPAtax,True,耕地占用税征收范围:0.95,军事设施免税规定:0.85,教育设施免税政策:0.8,交通基础设施分类:0.75
下列获得房屋产权的行为中，需要缴纳契税的有哪些？,ABD,买房拆料,取得抵债房屋,等价交换房屋,中奖取得房产,2021CPAtax,True,契税征收范围:0.9,房屋权属转移:0.85,契税免税情形:0.75,契税计税依据:0.7
某交通运输企业的下列车船，属于车船税征税范围的有哪些？,AD,购置的节能汽车,购置的纯电动乘用车,租入的外国籍船舶,未在车船管理部门登记，而在其单位内部场所作业的船舶,2021CPAtax,True,车船税征税范围:0.95,税收优惠政策:0.85,船舶租赁税务处理:0.75,内部作业车辆免税规定:0.7
下列关于税务机关釆取税收保全措施的表述中，符合规定的有哪些？,ABD,应经县以上税务局（分局）局长批准,冻结的存款数额以纳税人应纳税额为限,应当拍卖纳税人的部分财产用于抵缴税款,保全后纳税人已按期缴纳税款的应在税务机关收到税款之日起1日内解除保全,2021CPAtax,True,税收保全措施的批准权限:0.95,税收保全措施的存款冻结限制:0.85,税收保全与拍卖财产的关系:0.7,税收保全解除条件:0.8
下列关于税务行政复议调解的表述中，符合规定的有哪些？,ABCD,遵循客观、公正和合理原则,尊重申请人和被申请人的意愿,在查明案件事实的基础上进行调解,不得损害社会公共利益和他人合法权益,2021CPAtax,True,行政复议原则:0.85,调解原则:0.75,公共利益保护:0.7,事实查明义务:0.7
