input,output,A,B,C,D,source,multichoice,Knowledge1,Knowledge2,Knowledge3,Knowledge4
某监狱侦查人员崔某在审讯犯罪嫌疑人洪某时，因洪某拒不如实交代，随即起火，将洪某捆绑吊起来进行殴打，结果致洪某伤残，对崔某的行为应怎么处罚？,B,按刑讯逼供罪和故意伤害罪数罪并罚,按故意伤害罪从重处罚,按刑讯逼供罪从重处罚,按过失致人重伤罪从重处罚,legal knowledge,False,刑讯逼供致伤转化:1.0,故意伤害罪认定:0.9,数罪并罚不适用:0.8,过失犯罪排除:0.7
在换届选举期间，蒋某为使自己再次当选某局局长，在选举前的一周内向20位人大代表行贿6万元(每位代表3000元)，选举结果，蒋某以微弱优势当选。当地干部和群众怀疑这次选举中有猫腻，可能存在权钱交易，于是纷纷向市人大反映。市人大经调查取证，真相大白，20位接受贿赂的人大代表都投了蒋某的票。蒋某的行为应当如何判定？,B,不构成犯罪,构成破坏选举罪,构成行贿罪,构成影响力交易罪,legal knowledge,False,破坏选举罪:0.95,行贿罪:0.9,影响力交易罪:0.1,不正当利益:0.75
高某到某单位采购，并表示随身带有2万元可以作为定金。该单位张某以请高某吃饭为名用酒将高某灌醉，然后扶高某到一偏僻无人处，将高某的皮包里的2万现金拿走。张某的行为构成什么罪？,C,诈骗罪,盗窃罪,抢劫罪,侵占罪,legal knowledge,False,抢劫罪他法:0.95,盗窃罪密取:0.75,诈骗罪虚事:0.35,侵占罪管系:0.15
甲在乘坐乙的出租车时，将手提包遗忘在车上，包内有现金3万元，乙将该包藏匿。几天后，甲找到乙所在出租车公司，将乙辨认出来，但乙称未见过甲的包。乙的行为应当如何判定？,D,构成盗窃罪,构成职务侵占罪,构成侵占罪，应由公安机关立案侦查,构成侵占罪，应由甲自行向法院起诉,legal knowledge,False,侵占罪:0.95,告诉才处理:0.90,非法占为己有:0.85,拾得遗忘物:0.80
包庇、纵容黑社会性质组织罪的是哪一项？,A,国家机关工作人员,国家工作人员,司法工作人员,黑社会组织成员的亲友,legal knowledge,False,刑法294条:0.95,国家机关工作人员:1.0,国家工作人员定义:0.85,窝藏罪主体:0.75
明知是不满14周岁的幼女而进行嫖宿的，构成何罪？,D,强奸罪,奸淫幼女罪,强迫卖淫罪,嫖宿幼女罪,legal knowledge,False,幼女不满14:0.95,幼女性同意无效:1.0,嫖宿幼女罪废除:0.9,强奸罪适用:1.0
职务侵占罪与贪污罪的根本区别是哪一项？,B,行为手段不同,犯罪主体即行为人身份不同,犯罪对象不同,法定刑轻重不同,legal knowledge,False,犯罪主体:0.95,犯罪对象:0.7,行为手段:0.6,法定刑:0.4
司法机关、行政机关违反国家规定，将应当上缴国家的罚没财物，以单位名义集体私分给单位职工的，(   )。对此，(   )对应哪一项？,B,构成私分国有资产罪,构成私分罚没财物罪,构成贪污罪,不构成犯罪,legal knowledge,False,私分罚没财物罪:1.0,私分国有资产罪:0.7,贪污罪主观意图:0.4,罚没财物属性:0.8
郭某在国家机关任职，鲁某有求于他的职务行为，给郭某送上5万礼金。郭某答应给鲁某办所托之事，但因故未成。鲁某要求郭某退还礼金，郭某拒不退还，并威胁鲁某如果再来要钱就告他行贿。郭某的行为构成什么罪？,A,受贿罪,诈骗罪,敲诈勒索罪,受贿罪和敲诈勒索罪,legal knowledge,False,受贿罪构成:0.95,敲诈勒索胁迫:0.9,受贿未遂成立:0.85,行贿威胁关联:0.8
甲是某市的副市长，月薪4000元，妻子是某高校图书馆管理员，有一儿子在读大学。甲因涉嫌贪污、受贿罪被逮捕。检察院有证据证明甲贪污20万元，受贿50万元，其余价值90万元的财产甲拒绝说明其来源。据此，检察院可以哪几项罪名起诉甲？,C,贪污罪、受贿罪,贪污罪、贿赂罪,贪污罪、受贿罪、巨额财产来源不明罪,受贿罪、巨额财产来源不明罪,legal knowledge,False,贪污罪:0.95,受贿罪:0.95,巨额财产来源不明罪:1.0,国家工作人员身份:0.8
派出所所长江某在“追逃”专项斗争中，为得到表彰，在网上通缉了7名仅有治安违法行为并且已受过治安处罚的人员。虽然江某通知本派出所人员不要“抓获”这7名人员，但仍有5名人员被外地公安机关“抓获”后关押；关于江某行为的性质，下列哪项说法是正确的?,A,江某的行为构成滥用职权罪,江某的行为构成玩忽职守罪,江某的行为构成非法拘禁罪,江某的行为不构成犯罪,legal knowledge,False,滥用职权罪构成:0.95,玩忽职守罪构成:0.2,非法拘禁罪主体:0.45,行政刑事违法区分:0.9
张某身为侦查人员，在侦查活动中，故意包庇其邻居李某的犯罪事实，不使其受到追诉。张某的行为构成什么罪？,A,徇私枉法罪,包庇罪,枉法裁判罪,滥用职权罪,legal knowledge,False,徇私枉法罪:1.0,包庇罪定义:0.8,滥用职权罪:0.7,枉法裁判罪定义:0.2
某监管干部甲，平时工作就严重不负责任，不认真检查罪犯亲友送来的物品，致使一把钢锯被送入狱中，导致10名罪犯利用钢锯越狱脱逃。甲的行为应当如何判定？,B,构成玩忽职守罪,构成失职致使在押人员脱逃罪,构成私放在押人员罪,不构成犯罪,legal knowledge,False,失职脱逃罪:0.95,玩忽职守罪:0.75,私放罪需故意:0.9,重大损失标准:0.8
国家机关工作人员在签订、履行合同过程中，因严重不负责任被诈骗，致使国家利益遭受重大损失的，构成什么罪？,C,签订、履行合同失职被骗罪,玩忽职守罪,国家机关工作人员签订、履行合同失职被骗罪,滥用职权罪,legal knowledge,False,刑法第406条:0.95,失职被骗罪构成:0.9,玩忽职守罪范围:0.75,滥用职权罪区别:0.65
根据《行政诉讼法》规定，公民、法人或者其他组织对具体行政行为不服，直接向人民法院提起诉讼，应当在知道作出具体行政行为之日起多久内提起？法律另有规定的除外。,D,15日,30日,2个月,3个月,legal knowledge,False,行政诉讼起诉期:1.0,六个月内提出:0.95,知道之日计算:0.9,法律另有规定:0.8
公民、法人或其他组织拒绝履行判决的，行政机关可以向什么机关申请强制执行？,C,申请人所在地的基层人民法院,被执行人所在地的基层人民法院,一审人民法院,终审人民法院,legal knowledge,False,第一审人民法院执行:1.0,行政机关申请资格:0.95,强制执行管辖原则:0.9,被执行人所在地原则:0.7
人民法院审理行政案件，可以参照什么？,D,法律,行政法规,地方性法规,规章,legal knowledge,False,法律依据:0.4,行政法规依据:0.4,地方性法规依据:0.4,参照规章:1.0
下列内容，不属于我国行政诉讼受案范围的是哪一项？,D,收容审查,劳动教养,行政拘留,逮捕犯罪嫌疑人,legal knowledge,False,行政诉讼受案范围:0.95,刑事司法行为:0.95,行政处罚可诉性:0.85,行政强制措施分类:0.75
对行政机关委托的组织作出的具体行政行为不服提起行政诉讼，被告是哪一项？,B,被委托的组织,委托的行政机关,委托的行政机关的上一级机关,委托的行政机关和被委托的组织,legal knowledge,False,委托机关被告:1.0,被委托组织非被告:0.95,行政诉讼法规定:0.9,委托责任归属:0.85
根据《行政诉讼法》规定，被告举证责任的内容是哪一项？,B,作出的具体行政行为,作出的具体行政行为的合法性,原告的违法行为,原告合法权益受到侵害的事实,legal knowledge,False,行政行为合法性举证:0.99,被告举证责任范围:0.95,具体行政行为界定:0.85,原告诉讼主张无关:0.7
在行政诉讼中，被告及其诉讼代理人不得做什么？,B,查阅与本案有关材料,申请财产保全,自行向原告和证人收集证据,申请回避,legal knowledge,False,行政诉讼被告证据收集禁止:1.0,查阅案卷权利存在:0.8,财产保全申请权:0.8,回避申请权:0.8
行政诉讼中，对作出的具体行政行为负有举证责任的是哪一项？,C,原告,被告,诉讼参加人,人民法院,legal knowledge,False,被告举证责任:1.0,行政诉讼法规定:0.9,具体行政行为范围:0.8,原告程序义务:0.7
有权提起行政诉讼的公民死亡的，应当如何处理？。,C,人民法院应裁定终结诉讼,人民法院应判决驳回起诉,该公民的近亲属可作原告人起诉,人民法院可以缺席判决,legal knowledge,False,近亲属起诉权:0.95,行政诉讼主体承继:0.9,公民死亡诉讼中止:0.7,原告缺席不适用:0.6
行政诉讼中，原则上不停止被诉具体行政行为的继续执行，但在下列哪个情况下，可以暂停具体行政行为的执行？,B,原告向法院申请停止执行,被告认为需要停止执行,法院认为需要停止执行,新闻舆论认为需要停止执行的,legal knowledge,False,被告可停止执行:0.95,法院裁定停止执行:0.95,原告申请需裁定:0.8,舆论无法律效力:1.0
根据《民事诉讼法》的规定，对于人民法院发生法律效力的判决书、调解书申请执行的期限，双方或一方是公民时，期限为多久？,D,1个月,3个月,6个月,1年,legal knowledge,False,申请执行期间:0.95,当事人身份区别:0.9,调解书执行效力:0.8,生效判决起算:0.85
下列案件中，不属于人民法院主管范围的是哪一项？,D,甲与乙因买卖合同发生纠纷,甲与乙因继承遗产发生纠纷,甲与乙因房屋产权归属发生纠纷,甲因未能晋级为科长而与单位领导发生纠纷,legal knowledge,False,民事纠纷法院主管:0.9,合同纠纷可诉:0.85,继承纠纷可诉:0.85,人事争议不可诉:0.95
根据《民事诉讼法》的规定，当事人申请诉前财产保全，人民法院在收到申请书后，应当在多久之内裁定？,A,必须在48个小时内作出裁定,必须在24个小时内作出裁定,对于情况紧急的，必须在48个小时内作出裁定,对于情况紧急的，必须在24个小时内作出裁定,legal knowledge,False,诉前保全时限:1.0,48小时规定:0.95,紧急情形处理:0.75,民诉法第101条:0.9
因继承遗产纠纷提起的诉讼，由被继承人死亡时住所地管辖或者何地管辖？,C,被继承人死亡时经常居住地人民法院管辖,被继承人遗嘱指定的人民法院管辖,主要遗产所在地人民法院管辖,继承人住所地人民法院管辖,legal knowledge,False,专属管辖:0.9,被继承人住所地:1.0,主要遗产所在地:1.0,管辖法定原则:0.8
我国民事诉讼中支持起诉权不能由谁行使？,A,公民,社会团体,机关,企事业单位,legal knowledge,False,民事诉讼法15条:1.0,支持起诉权定义:0.8,支持主体范围:0.9,公民不享有权:1.0
支付令送达债务人后将会产生的法律效力是哪一项？,D,债务人必须向法院提起诉讼,债务人应当向法院提起上诉,债务人可以申请复议,债务人可以在法定期间提出异议,legal knowledge,False,支付令异议:0.95,法定异议期:0.9,非诉讼程序:0.8,支付令生效:0.7
民事诉讼法规定，在诉讼前，人民法院根据申请人的申请采取财产保全措施后，申请人在15日内不起诉的，人民法院应当怎么做？,D,裁定申请人提供担保,作出以申请人为被告的裁定，并通知申请人与被申请人,撤销案件,解除财产保全,legal knowledge,False,财产保全解除:1.0,起诉时限规定:0.95,法院执行义务:0.9,诉讼前保全性质:0.8
民事诉讼中，人民法院裁定不准许原告撤诉，原告经传票传唤，无正当理由拒不到庭的，人民法院可以怎么做？,C,缺席判决,拘传,按撤诉处理,延期审理,legal knowledge,False,撤诉裁定:1.0,传票传唤:0.9,无正当理由缺席:1.0,缺席判决:1.0
人民检察院对人民法院的民事审判活动进行监督是通过什么进行的？,A,抗诉,上诉,申诉,申辩,legal knowledge,False,抗诉:0.95,检察建议:0.70,审判监督程序:0.65,法律监督权:0.55
人民法院审理认定财产无主案件时，应发出财产认领公告，公告期满多久无人认领的，判决认定财产无主？,C,3个月,6个月,1年,2年,legal knowledge,False,财产无主公告期:1.0,认定财产无主程序:0.9,特别程序规定:0.85,无人认领处理规则:0.75
刑事诉讼法规定，判处死刑的案件，应当由什么单位予以核准？,A,最高人民法院,高级人民法院,军事法院,中级人民法院,legal knowledge,False,刑事诉讼法规定:0.95,死刑核准权属:1.0,最高人民法院职责:1.0,法院层级权限:0.9
对可能被判处无期徒刑、死刑的第一审刑事案件，受理的法院是哪一项？,B,基层人民法院,中级人民法院,高级人民法院,最高人民法院,legal knowledge,False,中级法院一审权:1.0,刑诉法第二十条:0.95,重罪案件管辖:1.0,法院级别职责:0.85
刑事诉讼中，公诉案件的被害人及其法定代理人不服地方各级人民法院未生效判决的，有权怎么做？,C,提出上诉,提出申诉,请求人民检察院提出抗诉,直接申请二审法院进行审理,legal knowledge,False,被害人无上诉权:0.95,请求抗诉权:1.0,公诉案件定位:0.85,检察院抗诉职责:0.8
下列机关中，有权行使侦查权的是哪一项？,B,公、检、法三机关,公安机关和人民检察院,公安机关和人民法院,人民检察院和人民法院,legal knowledge,False,公安机关侦查权:0.95,检察院侦查权:0.95,法院无侦查权:0.9,刑事诉讼法规定:0.8
对犯罪嫌疑人、被告人进行拘传，持续的时间最长不得超过多久？,B,6小时,12小时,24小时,48小时,legal knowledge,False,拘传时限:1.0,延长拘传条件:0.8,刑诉法条:0.7,拘传时间计算:0.5
对地方各级人民法院第一审的刑事判决、裁定，依法不享有上诉权的人是哪一项？,C,被告人及其法定代理人,自诉人及其法定代理人,被害人及其法定代理人,被告人的辩护人和近亲属,legal knowledge,False,被害人无上诉权:1.0,被告人享上诉权:0.75,自诉人享上诉权:0.75,辩护人近亲属需同意:0.8
人民法院决定开庭审理的刑事案件，应当在几日以前将起诉书副本送达被告人？,D,3日,5日,7日,10日,legal knowledge,False,刑事诉讼法送达期限:1.0,刑诉法第187条:0.95,被告人辩护权保障:0.85,开庭前准备程序:0.9
公诉案件的被害人有权委托诉讼代理人的时间是哪一项？,D,自犯罪嫌疑人被指控犯罪之日起,自案件开始侦查之日起,自犯罪嫌疑人被采取强制措施之日起,自案件移送审查起诉之日起,legal knowledge,False,移送审查起诉:1.0,被害人诉讼代理权:0.9,审查起诉阶段:0.8,刑诉法第46条:0.7
公民扭送是刑事诉讼法规定的一种制度。对于有下列情形的哪一项，任何公民都可以立即将其扭送至公、检、法机关。,A,犯罪以后即时被发觉的,有流窜重大嫌疑的,不讲真实姓名、住址，身份不明的,在身边发现有犯罪证据的,legal knowledge,False,刑诉法84条:1.0,犯罪即发:1.0,通缉在案:0.8,流窜嫌疑:0.4
被害人对地方各级人民法院第一审刑事判决不服，可以在收到判决书后几日以内请求人民检察院提出抗诉？,B,3日,5日,7日,10日,legal knowledge,False,请求抗诉时限:0.95,刑诉法第229条:0.9,被害人权利:0.8,一审刑事判决:0.75
在下列三种工程建设质量问题中，哪个问题可以直接依据《产品质量法》的规定处理？,D,屋顶漏水,墙面开裂,面积缩水,钢窗不符合标准,legal knowledge,False,产品定义:1.0,产品质量标准:0.9,建材产品属性:1.0,建筑法律适用比较:0.6
保障人体健康、人身财产安全的标准是哪一项？,A,强制性标准,推荐性标准,国际标准,强制性标准或推荐性标准,legal knowledge,False,强制性标准性质:0.95,推荐性标准性质:0.8,国际标准适用性:0.7,标准化法相关规定:0.9
产品使用性能虽然(   )，但是，生产者作出说明的，仍可以销售。对此，(   )对应下列哪一项？,B,存在缺陷,存在瑕疵,不符合强制性标准,缺陷和瑕疵,legal knowledge,False,产品瑕疵:1.0,产品缺陷:0.9,生产者说明:0.95,强制性标准:0.8
在下列三种产品质量问题中，什么危险属于存在危及人身财产安全的不合理危险？,A,电热水器漏电,电视机图像不清,电冰箱制冷效果差,电风扇开关不灵,legal knowledge,False,缺陷概念:1.0,不合理危险:0.95,人身安全:0.9,安全标准符合:0.8
产品监督部门抽查产品质量所需的检验费用，应当怎么做？,A,按国务院规定列支,向企业收取,由检验部门筹集,由企业和检验部门共同承担,legal knowledge,False,产品质量法:1.0,监督检验费用承担:0.95,国务院规定列支:0.9,企业收费禁止:0.85
根据最新增值税条例规定，自2009年1月1日起，小规模纳税人的征收率为多少？,C,0.06,0.04,0.03,0.13,legal knowledge,False,小规模纳税人征收率:1.0,增值税条例规定:0.9,2009年税改:0.95,征税率标准:0.85
下列违法行为中，属于偷税的是哪一项？,C,未按规定办理税务登记，造成未纳税的事实,未按规定期限申报纳税的,未按规定申报纳税，经通知申报而拒不申报，少缴税款的,因计算错误，造成税款少缴的。,legal knowledge,False,偷税定义:1.0,拒不申报偷税:1.0,漏税特征:0.9,税务登记非偷:0.8
个人年所得在多少万元以上的必须自行向税务机关申报纳税？,A,12,10,8,5,legal knowledge,False,个税申报标准:0.98,年所得额要求:0.95,自行申报义务:0.88,税务法规申报:0.8
某体育运动员在一次世界性赛事中夺得一枚金牌，国家体育总局(部级单位)奖励该运动员5万元奖金，同时几家赞助厂商也向其发奖金共10万元。该运动员的15万元奖金所得应怎么纳税？,C,全额缴纳个人所得税,全部免纳个人所得税,其中的5万元奖金免纳个人所得税，10万元征收个人所得税,减纳个人所得税,legal knowledge,False,地方政府奖金免税:1,商业赞助奖金征税:1,个人所得税法免税范围:0.9,偶然所得纳税规则:0.8
某工业企业2008年度实现应纳税所得额28万元。该企业从业人数60人，资产总额2700万元。该企业2008年度应纳的企业所得税额为多少？,C,9.24万元,7万元,5.60万元,4.20万元,legal knowledge,False,小型微利企业标准:0.95,小型微利企业税率:0.95,应纳税所得额:0.85,税法实施时间:0.9
现行征用耕地的土地补偿费标准为该耕地被征用前3年平均产值的几倍？,B,3—6,6—10,6—9,2—5,legal knowledge,False,补偿倍数:0.95,平均产值:0.9,土地管理法第47条:0.9,耕地征用标准:0.85
建筑物区分所有权为德国学者所倡导。在建筑物区分所有权三项内容(权利)中，哪项权力处于主导地位？,C,共有部分持分权,成员权,专有部分所有权,A和B,legal knowledge,False,专有部分所有权:0.95,成员权:0.65,共有持分权:0.65,主导权规则:0.85
国有土地使用权出让属房地产的几级市场？,A,一级,二级,三级,四级,legal knowledge,False,一级市场定义:1.00,土地使用权出让性质:0.95,房地产管理法规定:0.90,房地产市场分级制度:0.85
已经办理审批手续的非农业建设占用耕地，超过多久未使用的，经原审批机关批准，由人民政府收回用地单位的土地使用权？,C,1年,3年,2年,5年,legal knowledge,False,土地管理法38条:1.0,闲置期限两年:0.95,政府收回权限:0.8,原审批机关批准:0.9
房地产转让的条件之一，是按照出让合同约定进行投资开发，属于房屋建设工程的，应完成 开发投资总额的多少以上？,C,0.49,0.2,0.25,0.1,legal knowledge,False,房地产转让条件:0.85,开发投资总额要求:0.95,房屋建设工程规范:0.8,25%最低比例:0.99
在土地承包经营期限内，对个别承包经或者之间承包的土地进行适当调整的，必须经村民会议2/3以上成员或者2/3以上村民代表的同意，并报下列哪项所指的机构批准？,C,乡(镇)人民政府,县级人民政府农业行政主管部门,乡(镇)人民政府和县级人民政府农业行政主管部门,乡(镇)人民政府或县级人民政府农业行政主管部门,legal knowledge,False,调整需批准机关:1.0,村民同意比例:1.0,土地承包法规定:0.95,政府主管权责:0.9
哪些是我国的基本国策？(1)十分珍惜、合理利用土地；(2)切实保护耕地；(3)严格保护基本农田；(4)严格控制耕地转为非耕地。,B,1、3,1、2,2、3,1、4,legal knowledge,False,珍惜土地国策:0.9,保护耕地国策:0.95,基本农田制度:0.7,耕地转用控制:0.7
开发未确定土地使用权的国有荒山、荒地、荒滩从事种植业、林业、畜牧业或者渔业生产的，经县级以上人民政府依法批准，可以确定给开发单位或者个人长期使用，使用期限最长不得超过多少年？,C,30年,40年,50年,60年,legal knowledge,False,土地管理法第40条:0.97,未确定土地使用权:0.88,50年期限上限:0.96,县级以上政府批准:0.75
征收耕地的补偿费用包括哪些？(1)土地补偿费；(2)安置补助费；(3)地上附着物补偿费；(4)青苗补偿费 ；,D,1、2,1、2、4,2、3、4,1、2、3、4,legal knowledge,False,土地补偿费:0.95,安置补助费:0.95,地上附着物补偿费:0.95,青苗补偿费:0.95
依法收回国有土地使用权，原土地使用者拒不交出土地的，处以每平方米多少钱的罚款？,A,10-30元,0-30元,1-30元,5-30元,legal knowledge,False,《土地管理法》第八十条:0.95,《土地管理法实施条例》第四十三条:1.00,非法占地罚款标准:0.95,土地行政强制措施:0.80
集体土地使用权可以抵押哪些？(1)承包田；(2)乡镇企业厂房等建筑物抵押的集体土地使用权；(3)依法承包的集体荒山、荒沟、荒丘、荒滩、荒地等使用权。,D,1、2、3,1、2,1、3,2、3,legal knowledge,False,耕地承包权禁抵:0.95,企业建筑地随抵:0.95,荒地使用权可抵:0.95,集体土地抵押条件:0.8
根据我国《环境保护法》的规定，下列关于环境污染危害的民事法律责任及环境民事纠纷的解决的叙述，错误的是哪项?,D,造成环境污染危害的，有责任排除危害，并对直接受到损害的单位或个人赔偿损失,赔偿责任和赔偿金额的纠纷，可以根据当事人的请求，由环保行政主管部门或其他依法行使环境监督管理权的部门处理,当事人对环保部门处理决定不服的，可以向人民法院起诉,未经环保部门处理，当事人不能直接向人民法院起诉,legal knowledge,False,环境民事责任内容:0.75,环保部门调解纠纷:0.8,行政处理可提起诉讼:0.75,直接诉讼自由:0.95
地方环境质量标准由什么单位或机构制订？,D,国务院环境保护委员会,省级环境保护专门机构,国家环保局,省级人民政府,legal knowledge,False,地方标准制定主体:省级人民政府:1.0,国家环保部门职责:0.8,环保法第十五条内容:0.9,地方标准制定程序:0.7
确认环境是否已被污染的根据是哪一项？,C,环保方法标准,污染物排放标准,环境质量标准,环境基准,legal knowledge,False,环保方法标准:0.3,污染物排放标准:0.5,环境质量标准:1.0,环境基准:0.7
排污单位都应根据当地环保部门的缴费通知单，在几天之内向指定银行缴付排污费？,C,10天内,15天内,20天内,25天内,legal knowledge,False,排污费缴纳时限规定:0.95,通知书送达生效日:0.90,法定缴费窗口期:0.85,逾期处罚规则:0.75
下列关于水污染的危害错误的说法是哪一项？,C,水污染对人体健康的损害可能是急性的，也可能是长期累积的,水污染可能造成整体生态环境系统的平衡,农业灌溉用水被污染会造成农产品质量下降，但不影响粮食的食用用途,水污染使本来就相对短缺的淡水资源更显不足,legal knowledge,False,水污染防治法危害分类:0.85,农业灌溉水质标准:0.9,食品安全法规相关规定:0.95,生态平衡法律责任:0.8
发展循环经济的基本方针是什么？,D,发展循环经济是国家经济社会发展的一项重大战略,统筹规划、合理布局，因地制宜、注重实效,政府推动、市场引导，企业实施、公众参与,统筹规划、合理布局，因地制宜、注重实效，政府推动、市场引导，企业实施、公众参与,legal knowledge,False,发展循环经济战略:0.9,统筹规划布局原则:0.9,因地制宜实效方针:0.9,多方参与机制:0.9
下列哪种物质或材料不能循环再利用？,A,化肥,报纸,钢材,塑料瓶,legal knowledge,False,废物分类标准:0.95,可回收物名录:0.95,危险废物管理:0.85,循环经济法规:0.8
下列哪个行业是高耗水、高污染行业？,A,造纸,汽车,建筑,运输,legal knowledge,False,环境保护法行业分类:0.9,水污染防治法高耗水规定:0.85,产业政策指导目录限制行业:0.8,污染物排放标准行业比较:0.75
生产下列哪种类型的砖对土地损毁最大？,A,粘土砖,混凝土砖,灰砂砖,透水砖,legal knowledge,False,矿产开采法:0.85,土地保护法:0.8,环境损害评估:0.75,自然资源可持续利用法:0.7
我国现有能源生产结构中，哪种可再生能源所占份额最大？,A,太阳能,水能,风能,地热能,legal knowledge,False,可再生能源法:0.85,能源统计法规:0.8,国家能源政策:0.75,水电管理条例:0.7
某消费者购买了一只电熨斗，使用中因发生漏电致人伤残。消费者可以向谁提出侵权损害赔偿请求？,D,仓储者,生产者和销售者,运输者,生产者或销售者,legal knowledge,False,产品责任主体:0.95,生产者责任:0.9,销售者责任:0.85,连带责任:0.8
消费者索要购货凭证或服务单据的，经营者(   )出具。对此，(   )内填入哪一项最合适？,B,应当尽可能,必须,可以不,根据情况,legal knowledge,False,消费者索证权:0.95,义务强制性:0.90,"法条""必须""规定:0.99",经营者无拒证权:0.85
因产品缺陷造成人身伤害，有权要求赔偿的受害人是谁？,C,必须是购买该产品的人,必须是使用该产品的人,是购买、使用该产品或接受服务过程中受到伤害的人,接受服务的人,legal knowledge,False,受害人范围定义:1.0,消费者主体范围:0.95,产品责任主体:0.9,服务损害赔偿:0.75
经营者在租借他人营业执照销售商品期间，使消费者受到损害的，应当由谁承担赔偿责任？,C,经营者,营业执照的合法持有人,经营者或营业执照合法持有人,经营者和营业执照的合法持有人,legal knowledge,False,禁止租借执照:0.95,经营者赔偿责任:1.0,连带责任原则:0.95,消费者求偿主体:0.9
《劳动法》规定，“在录用职工时，除国家规定的不适合妇女的工种或者岗位外，不得以性别为由拒绝录用或者提高对妇女的录用标准”。这一规定体现了劳动者享有什么权利？,B,自主择业权,平等就业权,获得劳动报酬的权利,获得劳动安全卫生保护的权利,legal knowledge,False,平等就业权:0.95,反就业性别歧视:0.9,劳动者基本权利:0.75,平等就业保障规定:0.85
根据《劳动法》规定，因特殊原因需要延长工作时间的，在保障劳动者身体健康的条件下每日不得超过多久？,C,1小时,2小时,3小时,4小时,legal knowledge,False,日延长上限:1.0,特殊原因适用:0.9,健康保障前提:0.8,劳动法41条:0.7
下列关于女职工劳动保护的说法中，错误的是哪一项？,D,对女职工实行特殊的劳动保护，有利于实现劳动者在劳动领域内的实质公平,女职工怀孕流产的，也享有一定时间的产假,任何单位不得以结婚、怀孕、哺乳为由辞退女职工,用人单位不得安排怀孕女职工延长工作时间和夜班劳动,legal knowledge,False,特殊保护公平:0.6,流产产假权利:0.7,怀孕解雇禁止:0.7,孕晚期工时限制:0.9
《劳动合同法》规定，用人单位自用工之日起超过一个月不满一年未与劳动者订立书面劳动合同的，应当向劳动者每月支付几倍的工资？,B,一倍,二倍,三倍,四倍,legal knowledge,False,书面合同义务:0.95,支付二倍工资:1.0,用工之日起界定:0.85,超一月不满年时限:0.9
劳动者在试用期内提前几天通知用人单位，可以解除劳动合同？,A,三天,四天,五天,七天,legal knowledge,False,法定通知期3天:1.0,劳动合同法第37条:0.95,试用期解除规定:0.85,劳动者提前通知义务:0.8
根据劳动合同法规定，用人单位应当严格执行劳动定额标准，不得强迫或者变相强迫劳动者加班。因生产经营需要，用人单位安排劳动者延长工作时间的，支付不低于工资的多少比例的工作报酬？,B,1,1.5,2,3,legal knowledge,False,延长工时报酬:1.0,禁止强迫加班:0.8,劳动定额标准:0.7,工资支付规定:0.9
履行集体合同发生争议，当事人协商解决不成的，可以向劳动争议仲裁委员会申请仲裁；对仲裁裁决不服的，向人民法院提起诉讼必须是在收到仲裁裁决多少天内？,A,15日内,30日内,45日内,60日内,legal knowledge,False,诉讼时限:1.0,仲裁裁决:0.95,劳动争议:0.8,集体合同:0.75
竞业限制的人员限于用人单位的高级技术人员、其他负有保密义务的人员和什么人员？,C,管理人员,中层管理人员,高级管理人员,一般管理人员,legal knowledge,False,劳动合同法24条:0.85,高级管理人员:0.95,竞业限制对象:0.90,保密义务人员:0.80
根据劳动合同法规定，劳动合同应具备的法定条款是哪一项？,B,试用期,社会保险,职业培训,福利待遇,legal knowledge,False,劳动合同必备条款:1.0,社会保险法定:0.9,试用期非必备:0.8,职业培训非强制:0.7
用人单位以担保或者其他名义向劳动者收取财物的，由劳动行政部门责令限期退还劳动者本人，并以每人多少元以上多少元以下的标准处以罚款？,D,5001000,10002000,15002000,5002000,legal knowledge,False,禁止担保收取财物:0.95,行政罚款标准:0.98,劳动合同法第八十四条:0.9,行政处罚主体:0.8
非全日制用工表述错误的是哪一项？,B,可以订立口头协议,从事非全日制用工的劳动者可以与一个或者一个以上用人单位订立劳动合同，不受限制,非全日制用工不得约定试用期,非全日制用工双方当事人任何一方均可随时通知对方终止用工。终止用工不支付经济补偿,legal knowledge,False,非全日制口头协议:0.75,多重劳动关系限制:1.0,禁止试用期:0.75,终止无经济补偿:0.75
劳动者提前几日以书面形式通知用人单位，可以解除劳动合同？,D,三,十,十五,三十,legal knowledge,False,劳动合同法第三十七条:0.98,试用期三日通知:0.90,书面告知义务:0.85,劳动法解除规范:0.88
县级以上各级人民政府劳动行政部门在劳动合同制度实施的监督管理工作中，除了企业方面代表以及有关行业主管部门，还应当听取谁的意见？,B,全体职工,工会,职代会,职工大会,legal knowledge,False,工会意见权:1.0,三方协商机制:0.9,职代会企业职能:0.6,劳动法规具体条款:1.0
劳动合同依法被确认无效，给对方造成损害的，谁应当承担赔偿责任？,B,用人单位,有过错的一方,劳动者,工会,legal knowledge,False,过错责任:0.95,合同无效后果:0.9,赔偿责任主体:0.85,劳动法规范:0.8
个人承包经营违法招用劳动者，给劳动者造成损害的，谁与个人承包经营者承担连带赔偿责任？,B,发包的个人,发包的组织,发包的个人或组织,发包的自然人,legal knowledge,False,劳动合同法94条:1.0,发包组织责任:1.0,连带赔偿主体:0.9,违法招用规定:0.8
