ModelOutput,input,output,A,B,C,D,source,multichoice,Knowledge1,Knowledge2,Knowledge3,Knowledge4
"可复议行为:0.95,专利复审程序:0.85,复议排除情形:0.9,布图设计复议:0.75",以下哪个情形可以申请行政复议？,B,专利申请人对驳回专利申请决定不服的,复审请求人对复审请求不予受理通知书不服的,复审请求人对复审请求审查决定不服的,集成电路布图设计登记申请人对驳回登记申请的决定不服的,2016nationalpatentagentexamination-patentlaw,False,可复议行为:0.95,专利复审程序:0.85,复议排除情形:0.9,布图设计复议:0.75
"复审时限:1.0,复审对象:1.0,申请资格:1.0,共同规则:1.0",下列向专利复审委员会提出的复审请求，在满足其他受理条件的情况下，哪个应当予以受理？,C,甲和乙共有的发明专利申请被驳回，甲独自提出复审请求,某公司的发明专利申请被驳回，该申请的发明人提出复审请求,申请人李某自收到驳回决定之日起二个月内提出复审请求,申请人赵某对国家知识产权局做出的专利申请视为撤回通知书不服提出的复审请求,2016nationalpatentagentexamination-patentlaw,False,复审时限:1.0,复审对象:1.0,申请资格:1.0,共同规则:1.0
"权利要求清楚规定:1.0,修改超范围无效:1.0,说明书充分公开要求:1.0,单一性非无效理由:1.0",对于实用新型专利权，下列哪个不属于无效宣告请求的理由？,D,权利要求书没有清楚地说明要求保护的范围,PCT国际申请经修改后被授权，其授权的权利要求所要求保护的技术方案超出了原始提交的国际申请文件所记载的范围,说明书及附图存在错误，导致说明书没有对所要求保护的实用新型作出清楚、完整的说明,授权的多项独立权利要求之间缺乏单一性,2016nationalpatentagentexamination-patentlaw,False,权利要求清楚规定:1.0,修改超范围无效:1.0,说明书充分公开要求:1.0,单一性非无效理由:1.0
"外国证据译文义务:1.0
受理通知起算时效:0.9
期限一个月:1.0
节假日顺延规则:0.8",陈某于2010年3月4日以某日本专利文献为证据就某专利权提出无效宣告请求，其提交了该专利文献的原文，但未提交其中文译文。专利复审委员会受理了该无效宣告请求，并于2010年3月6日向双方发出受理通知书。下列说法哪个是正确的？,A,陈某应当在2010年4月4日前提交该日本专利文献的译文,陈某应当在2010年4月6日前提交该日本专利文献的译文,陈某应当在2010年4月21日前提交该日本专利文献的译文,陈某可以在2010年6月2日举行口头审理的当天提交该日本专利文献的译文,2016nationalpatentagentexamination-patentlaw,False,专利文献翻译要求:0.9,无效宣告程序时限:0.85,专利复审委员会规定:0.75,口头审理规则:0.65
"专利授权生效日:0.95,临时保护期费用权:0.9,先用权原则:0.85,诉讼时效:0.8",甲于2011年2月1日提交了一项涉及产品X的发明专利申请，该申请于2012年8月1日被公布，并于2014年5月1日获得授权；乙在2013年1月开始制造销售上述产品X，由于销路不佳，在2014年3月30日停止制造销售行为；丙在2011年4月自行研发了相同产品，并一直进行制造销售。下列说法哪个是正确的？,B,由于乙制造销售产品X的期间在甲专利授权之前，因此无需向甲支付费用,虽然丙是在专利申请公布前独自完成的发明，但也需向甲支付费用,如果甲在2014年2月1日知道了乙的制造行为，其有权要求乙立即停止制造销售行为,如果甲在2014年2月1日知道了丙的制造行为，其诉讼时效为自2014年2月1日起两年,2016nationalpatentagentexamination-patentlaw,False,专利授权生效日:0.95,临时保护期费用权:0.9,先用权原则:0.85,诉讼时效:0.8
"专利申请临时保护:1.0,技术特征覆盖原则:1.0,特征等同认定:0.8,说明书记载作用:0.7",甲提交了一件发明专利申请，在公布文本中，其权利要求请求保护的技术方案中包括a、b、c、d四个技术特征；该申请经过实质审查后被授权，授权公告的权利要求保护的技术方案中包括了a、b、c、e四个技术特征，其中技术特征e是记载在申请文件的说明书中的特征，且与技术特征d不等同。乙、丙、丁、戊在该申请公布日后至授权公告日之前，分别生产制造了下列相关产品。甲可以要求支付费用的是？,D,乙生产制造的产品包括了a、b、c三个技术特征,丙生产制造的产品包括了a、b、c、d四个技术特征,丁生产制造的产品包括了a、b、c、e四个技术特征,戊生产制造的产品包括了a、b、c、d、e五个技术特征,2016nationalpatentagentexamination-patentlaw,False,专利申请临时保护:1.0,技术特征覆盖原则:1.0,特征等同认定:0.8,说明书记载作用:0.7
"假冒专利范围:0.85,善意销售免责:0.9,专利申请区别:0.8,标识延续合法:0.95",下列哪个行为不属于假冒专利的行为？,D,未经许可在产品包装上标注他人的专利号,销售不知道是假冒专利的产品，并且能够证明该产品合法来源,在产品说明书中将专利申请称为专利,专利权终止前依法在专利产品上标注专利标识，在专利权终止后销售该产品,2016nationalpatentagentexamination-patentlaw,False,假冒专利范围:0.85,善意销售免责:0.9,专利申请区别:0.8,标识延续合法:0.95
"优先权日起30个月:0.95,中国PCT规则执行:0.9,未要求审查不延长:0.8,国际申请日非基准:0.85",某PCT国际申请的国际申请日是2012年2月5日，优先权日是2011年10月8日，该国际申请未要求国际初步审查，申请人应在下列哪一期限届满前办理进入中国国家阶段手续？,D,自2012年2月5日起30个月,自2012年2月5日起20个月,自2011年10月8日起20个月,自2011年10月8日起30个月,2016nationalpatentagentexamination-patentlaw,False,优先权日起30个月:0.95,中国PCT规则执行:0.9,未要求审查不延长:0.8,国际申请日非基准:0.85
"专利法细则109条:1.0
国际申请国家阶段规则:0.95
生物材料保藏证明要求:0.95
证明提交时限规定:1.0",涉及生物材料的国际申请进入中国国家阶段时，申请人应当在下列哪个期限内提交生物材料样品的保藏证明和存活证明？,D,进入实质审查程序之前,国家公布技术准备工作完成之前,办理进入国家阶段手续之日起6个月内,办理进入国家阶段手续之日起4个月内,2016nationalpatentagentexamination-patentlaw,False,专利国际申请进入国家阶段:0.95,生物材料保藏规定:0.9,专利法实施细则:0.85,期限要求:0.8
"专利文献标识代码标准:0.9,中国专利编码规则:0.95,字母B定义:0.9,无效宣告公告规范:0.85",以下关于专利文献种类标识代码中字母含义的说法哪个是正确的？,D,字母“B”表示发明专利申请公布,字母“Y”表示发明专利权部分无效宣告的公告,字母“U”表示实用新型专利权部分无效宣告的公告,字母“S表示外观设计专利授权公告或外观设计专利权部分无效宣告的公告”,2016nationalpatentagentexamination-patentlaw,False,专利文献标识代码标准:0.9,中国专利编码规则:0.95,字母B定义:0.9,无效宣告公告规范:0.85
"委托发明申请权:0.95,职务发明申请权:0.95,合作发明申请权:0.85,专利申请权默认规则:0.9",甲公司委托乙公司研发某产品，乙公司指定员工李某承担此项研发任务。后来，为了加快研发进度，甲公司又派员工周某参与研发。李某和周某共同在研发过程中完成了一项发明创造。在没有任何约定的情形下，该发明创造申请专利的权利属于下列哪个公司或个人？,D,李某和周某,甲公司,乙公司,甲公司和乙公司,2019nationalpatentagentexamination-patentlaw,False,委托发明申请权:0.95,职务发明申请权:0.95,合作发明申请权:0.85,专利申请权默认规则:0.9
"专利代理机构主体资格:1.0,执业许可证要求:1.0,代理师执业依附机构:1.0,资格执业分离:0.9",根据《专利代理条例》，下列哪个人或机构可以接受委托人的委托，以委托人的名义在代理权限范围内，办理专利申请或者其他专利事务？,B,某产权交易所,某获得专利代理机构执业许可证的律师事务所,刚刚取得专利代理师资格的甲,具有专利代理师资格且执业多年的乙,2019nationalpatentagentexamination-patentlaw,False,专利代理机构主体资格:1.0,执业许可证要求:1.0,代理师执业依附机构:1.0,资格执业分离:0.9
"外观设计定义:1.0,工业应用要求:0.95,美感特征:0.85,排除规则:0.9",下面哪项属于外观设计的保护客体？,C,蒙娜丽莎油画,王者荣耀游戏界面,刻有文字的花瓶,依山而建的别墅,2019nationalpatentagentexamination-patentlaw,False,外观设计定义:1.0,工业应用要求:0.95,美感特征:0.85,排除规则:0.9
"新颖性宽限期:1.0,新颖性要求:0.95,先申请原则:0.85,展览公开例外:0.9",甲于2019年2月10日在我国政府主办的一个国际展览会上首次展出了其研制的新产品。乙于2019年7月11日独立作出了与甲完全相同的新产品，并于2019年7月16日提出了专利申请。甲于2019年8月2日也提出了专利申请，并提出了不丧失新颖性宽限期声明且附有证据。下列说法中正确的是？,B,甲的发明在其申请日前已经被公开，因此不能被授予专利权,甲于2019年2月10日将其新产品进行展出的行为不影响其获得专利权,乙的发明是独立作出的，因此可以被授予专利权,甲的发明享有6个月的不丧失新颖性宽限期，因此可以被授予专利权,2019nationalpatentagentexamination-patentlaw,False,新颖性宽限期:1.0,新颖性要求:0.95,先申请原则:0.85,展览公开例外:0.9
"原子核变换方法不可专利:0.95,设备发明可专利:0.90,专利法第25条规定:0.85,方法发明排除情形:0.80",甲公司发明了一种新的为实现原子核变换而增加粒子能量的粒子加速方法X。同时甲公司发明了一种设备Y，设备Y能以方法X对粒子加速来完成原子核变换。假设方法X和设备Y满足其他授予专利权的条件，下列说法正确的是？,D,只有方法X能被授予专利权,只有设备Y能被授予专利权,方法X和设备Y都不能被授予专利权,方法X和设备Y都能被授予专利权,2019nationalpatentagentexamination-patentlaw,False,原子核变换方法不可专利:0.95,设备发明可专利:0.90,专利法第25条规定:0.85,方法发明排除情形:0.80
"实用新型客体:1.0,方法排除:0.95,物质排除:0.9,外观排除:0.85",下列申请主题哪个可以被授予实用新型专利权？,C,一种添加有防腐剂的饮料,一种模具的制作方法,一种包含有指纹识别装置的防盗锁,一种表面图案为乘法口诀的扑克,2019nationalpatentagentexamination-patentlaw,False,实用新型客体:1.0,方法排除:0.95,物质排除:0.9,外观排除:0.85
"现有技术时间标准:1.0,出版物公开日确定:0.9,抵触申请条件:0.8,会议公开定义:0.8",某发明专利申请的申请日为2019年3月20日。下列出版物均记载了与该申请请求保护的技术方案相同的技术内容，哪个会导致该申请丧失新颖性？,C,2019年3月印刷并公开发行的某中文期刊,在2019年3月20日召开的国际会议上发表的学术论文,2019年2月出版的专业书籍，该书籍印刷后仅在某些地区的新华书店出售,该发明申请人于2019年3月2日向国家知识产权局提出实用新型专利申请，该实用新型专利申请于2019年3月20日被申请人主动撤回,2019nationalpatentagentexamination-patentlaw,False,现有技术时间标准:1.0,出版物公开日确定:0.9,抵触申请条件:0.8,会议公开定义:0.8
"清晰性:0.95,模糊禁用:0.9,限定性:0.9,技术理解:0.85",下列权利要求表述清楚的是？,B,一种组合物，其包括A和B，其中，A是C等,一种燃烧器，其特征在于混合燃烧室有正切方向的燃料进料口,一种储气罐，其由金属例如钢制成,一种醇，其链长约为3个碳原子,2019nationalpatentagentexamination-patentlaw,False,清晰性:0.95,模糊禁用:0.9,限定性:0.9,技术理解:0.85
"权利要求清楚性:0.98,主题名称明确:0.95,无歧义术语:0.9,单一性审查:0.85",下列权利要求的主题名称清楚的是？,D,一种双向气缸的密封技术,一种高聚合塑料及其制造方法,一种气悬浮柔性物质的输送及定位,一种使用砖坯回转窑传输装置生产保温砖的方法,2019nationalpatentagentexamination-patentlaw,False,权利要求清楚性:0.98,主题名称明确:0.95,无歧义术语:0.9,单一性审查:0.85
"生物材料保藏时间要求:1.0,认可保藏单位要求:1.0,证明提交时限要求:0.9,存活证明必要性:0.7",下列哪个情形符合生物材料保藏要求？,C,申请人自申请日起第4个月在国家知识产权局认可的保藏单位进行了生物保藏，并提交了保藏及存活证明,申请人于申请日前4个月在国家知识产权局认可的保藏单位进行了生物保藏，在申请日后的第5个月提交了保藏及存活证明,申请人于申请日前1个月在国家知识产权局认可的保藏单位进行了生物保藏，在申请日后的第2个月提交了保藏及存活证明,申请人于申请日当天在其学校的国家重点生物实验室自行进行了生物保藏，在申请日后的第2个月提交了保藏及存活证明,2019nationalpatentagentexamination-patentlaw,False,生物材料保藏时间要求:1.0,认可保藏单位要求:1.0,证明提交时限要求:0.9,存活证明必要性:0.7
"分案申请条件:0.95,原申请撤回效力:1.0,分案无效处理:1.0,分案超范围审查:0.4",某发明专利申请已经被视为撤回且未恢复权利，针对该申请提出的分案申请，下列说法正确的是？,B,分案申请视为未提出，该分案申请作新申请处理,分案申请视为未提出，该分案申请作结案处理,分案申请成立与否取决于其内容是否超出原申请公开的范围,分案申请不成立，该分案申请将被驳回,2019nationalpatentagentexamination-patentlaw,False,分案申请条件:0.95,原申请撤回效力:1.0,分案无效处理:1.0,分案超范围审查:0.4
"专利优先权:1.0  
主题披露支持:0.95  
多重优先权适用:1.0  
优先权独立性:0.9",甲2001年10月向美国提出首次申请，其中权利要求请求保护技术方案A1，说明书还描述了技术方案A2。甲后于2001年12月向德国也提出一份申请，其中权利要求请求保护技术方案A1和A3。2002年5月，甲又向中国国家知识产权局提出申请，请求保护技术方案A1、A2和A3，并要求享有美国和德国的优先权。下列说法正确的是？,D,方案A1、A3能享有优先权，A2不能享有优先权,方案A1、A2能享有优先权，A3不能享有优先权,方案A3能享有优先权，A1、A2不能享有优先权,A1、A2和A3都能享有优先权,2019nationalpatentagentexamination-patentlaw,False,优先权原则:0.95,首次申请内容:0.85,权利要求范围:0.8,说明书描述:0.75
"公告送达生效日:1.0  
恢复权利期限:1.0  
期限起始日不计:0.8  
障碍消除日影响:0.6",国家知识产权局于2018年2月13日向申请人孙某发出视为放弃取得专利权通知书，但该通知书由于地址不清被退回。国家知识产权局通过公告方式通知申请人孙某，公告日为2018年4月18日，孙某于2018年5月10日得知此公告。孙某最迟应当在哪天办理恢复权利手续？,C,43269,43291,43299,43254,2019nationalpatentagentexamination-patentlaw,False,专利恢复程序:0.95,通知方式:0.85,期限计算:0.8,公告效力:0.75
"专利法第19条:0.95  
港澳台专利申请委托要求:0.9  
共同申请涉外强制委托:0.8  
委托解除无须同意:0.65",关于委托专利代理机构办理专利事务，下列说法正确的是？,C,在苏州设立的某日本独资企业在中国申请专利，必须委托专利代理机构,某英国公司作为第一署名申请人与北京某国有企业共同在中国申请专利，必须委托专利代理机构,香港、澳门或者台湾地区的申请人向国家知识产权局提交专利申请，必须委托专利代理机构,委托专利代理机构申请专利的，解除委托时必须征得专利代理机构的同意,2019nationalpatentagentexamination-patentlaw,False,专利代理资格要求:0.95,涉外专利申请规定:0.85,解除委托程序:0.75,港澳台申请人特殊规定:0.8
"同日申请规定:0.95,放弃专利权生效:0.9,专利终止日期:0.9,发明授权关联:1.0",同一申请人同日对同样的发明创造既提交了发明专利申请，又提交了实用新型专利申请，并于申请日进行了声明。如果先获得的实用新型专利权尚未终止，而发明专利申请符合其他可以授予专利权的条件，申请人声明放弃实用新型专利权的，放弃的实用新型专利权自下列哪日终止？,A,发明专利权的授权公告日,放弃实用新型专利权声明的提交日,实用新型的申请日,实用新型的授权公告日,2019nationalpatentagentexamination-patentlaw,False,同日申请规定:0.95,放弃专利权生效:0.9,专利终止日期:0.9,发明授权关联:1.0
"专利登记簿效力:1.0,专利证书局限性:0.7,专利公告功能:0.6,手续通知书属性:0.5",专利权授予之后，专利的法律状态以下列哪项记载的法律状态为准？,B,专利证书,专利登记簿,专利公告,手续合格通知书,2019nationalpatentagentexamination-patentlaw,False,专利登记簿效力:1.0,专利证书局限性:0.7,专利公告功能:0.6,手续通知书属性:0.5
"实用新型10年:1.0,起算申请日:1.0,期满对应日:1.0,节假顺延:0.9",一件实用新型专利的申请日为2000年5月15日，授权公告日为2001年6月20日，关于专利权期限，下列说法正确的是？,C,该专利的期限为2000年5月15日至2020年5月14日（周四）,该专利的期限为2000年5月16日至2010年5月15日,该专利期满终止日为2010年5月15日（周六）,该专利期满终止日为2010年5月17日（周一）,2019nationalpatentagentexamination-patentlaw,False,实用新型10年:1.0,起算申请日:1.0,期满对应日:1.0,节假顺延:0.9
"发明人定义:1.0,发明人身份限制:0.95,错误更正程序:0.85,申请专利权利:0.9",下列关于发明人的说法正确的是？,A,发明人是指对发明创造的实质性特点做出创造性贡献的人,请求书中发明人可以填写为“某课题组”,申请人提交文件后发现发明人姓名的文字有错误，将“王立”错写成“王丽”，申请人应通过补正更正,发明人就其完成的任何发明创造均有权申请专利,2019nationalpatentagentexamination-patentlaw,False,发明人定义:1.0,发明人身份限制:0.95,错误更正程序:0.85,申请专利权利:0.9
"复审修改限于缺陷:1.0,修改不超原范围:0.95,禁止权利要求类型变更:0.9,删除权利要求允许:0.7",甲提出一项发明专利申请，其权利要求书包括独立权利要求1及其从属权利要求2-6。国家知识产权局以独立权利要求1相对于对比文件1和2的结合缺乏创造性为由驳回了该专利申请。甲不服，就此提出复审请求，下列做法不能被允许的是？,C,删除独立权利要求1,用从属权利要求2的部分特征进一步限定独立权利要求1，并在从属权利要求2中删除相应的特征,将独立权利要求1由产品权利要求改为专用于制造该产品的方法权利要求,只陈述独立权利要求1相对于对比文件1和2的结合具备创造性的理由,2019nationalpatentagentexamination-patentlaw,False,复审修改限于缺陷:1.0,修改不超原范围:0.95,禁止权利要求类型变更:0.9,删除权利要求允许:0.7
"域外证据公证认证:0.95,公证在证据所在国:1.0,公开出版物豁免:0.85,当事人认可豁免:0.8",针对一项有效的中国专利，王某提出无效宣告请求，其中使用了一件在美国形成的域外证据，下列说法错误的是？,B,该证据需经美国公证机关予以证明，并经中国驻美国使领馆予以认证,该证据需经中国公证机关予以证明，并经美国驻中国使领馆予以认证,如果该证据可以从国内公共图书馆获得，无需办理有关公证和认证手续,如果对方当事人认可该证据的真实性，无需办理有关公证和认证手续,2019nationalpatentagentexamination-patentlaw,False,域外证据公证认证:0.95,公证在证据所在国:1.0,公开出版物豁免:0.85,当事人认可豁免:0.8
"授权后程序:1.0,依请求启动:1.0,仅修改权项:1.0,行政登记公告:1.0",关于专利无效宣告程序，下列说法错误的是？,C,无效宣告程序是专利公告授权后的程序,无效宣告程序是依当事人请求而启动的程序,无效宣告程序中，专利权人可以修改专利说明书和附图,宣告专利权无效的决定，由国务院专利行政部门登记和公告,2019nationalpatentagentexamination-patentlaw,False,授权后程序:1.0,依请求启动:1.0,仅修改权项:1.0,行政登记公告:1.0
"驳回可复审:1.0  
视为撤回不可复审:0.8  
不予受理行政复议:0.7  
优先权错误复议:0.7",申请人对国家知识产权局作出的下列哪个决定不服可以请求复审？,D,不予受理实用新型专利申请的决定,视为未要求优先权的决定,发明专利申请视为撤回的决定,驳回外观设计专利申请的决定,2019nationalpatentagentexamination-patentlaw,False,专利复审制度:0.95,驳回决定救济途径:0.85,专利申请程序规定:0.75,专利类型审查差异:0.7
"请求人资格:0.9,复审时限:0.8,复审客体:0.85,共有专利申请:0.75",在满足其他受理条件的情况下，下列哪个复审请求应当予以受理？,B,甲和乙共有的发明专利申请被驳回后，甲独自提出复审请求,某公司的发明专利申请被驳回，该申请的发明人作为复审请求人提出复审请求,申请人自收到驳回决定之日起二个月内提出复审请求,申请人对国家知识产权局做出的专利申请视为撤回通知书不服提出复审请求,2019nationalpatentagentexamination-patentlaw,False,请求人资格:0.9,复审时限:0.8,复审客体:0.85,共有专利申请:0.75
"诉前担保必须:0.9  
管辖归法院:0.9  
独占被许可人可申请:0.85  
裁定可复议:0.8",专利权人对于正在实施的侵权行为，可以在诉前申请采取责令停止有关行为的措施，下列说法正确的是？,D,利害关系人提出诉前责令停止侵权行为的申请时，可以不提供担保,利害关系人可以向管理专利工作的部门提出诉前责令停止侵权行为的申请,只有独占实施许可合同的被许可人可以单独向人民法院提出申请,当事人对责令停止侵权行为的裁定不服的，可以申请复议,2019nationalpatentagentexamination-patentlaw,False,专利侵权救济措施:0.95,诉前禁令申请条件:0.85,专利行政程序:0.75,裁定复议制度:0.8
"发明专利适用:0.95,国有单位专属:0.95,支付对象专利权人:0.9,非普遍适用:0.9",下列关于专利推广应用的说法正确的是？,B,实用新型专利可以被推广应用,只有国有企事业单位的发明专利才能被推广应用,国内专利权人的专利都可以被推广应用,推广应用后，实施单位需要向人民政府支付使用费用,2019nationalpatentagentexamination-patentlaw,False,发明专利适用:0.95,国有单位专属:0.95,支付对象专利权人:0.9,非普遍适用:0.9
"PCT受理局规则:1.0
多申请人一满足:1.0
国籍居所定义:0.9
国际局提交条件:0.8",某PCT国际申请有两个申请人，第一申请人的国籍和居所均为美国，第二申请人的国籍为韩国、居所为中国。下列说法错误的是？,A,中国国家知识产权局不可以作为该国际申请的主管受理局,美国专利商标局可以作为该国际申请的主管受理局,申请人可以向国际局提交该国际申请,韩国知识产权局可以作为该国际申请的主管受理局,2019nationalpatentagentexamination-patentlaw,False,PCT公约适用性:0.95,国际申请受理条件:0.9,受理局资格:0.85,申请人国籍与居所影响:0.8
"国际检索单位:0.95,中国专利费减规则:1.0,实质审查请求:0.85,特定ISA优惠资格:0.99",由哪些国际检索单位作出国际检索报告的PCT国际申请，在进入中国国家阶段并提出实质审查请求时，只需要缴纳80%的实质审查费？,C,中国、美国、日本,美国、日本、俄罗斯,日本、欧洲、瑞典,日本、欧洲、瑞士,2019nationalpatentagentexamination-patentlaw,False,国际检索单位:0.95,中国专利费减规则:1.0,实质审查请求:0.85,特定ISA优惠资格:0.99
"实用新型代码U Y:0.98
发明申请代码A:0.98
发明专利代码B C:0.98
外观设计代码D主:1.0",下列关于文献种类代码与专利类型对应关系说法错误的是？,D,U、Y用于标识实用新型专利,A用于标识发明专利申请,B、C用于标识发明专利,D、S用于标识外观设计专利,2019nationalpatentagentexamination-patentlaw,False,专利分类规则:0.95,实用新型专利标识:0.85,发明专利标识:0.85,外观设计专利标识:0.8
"专利侵权处理省级部门:0.95,县级管理部门无权:0.85,国家局非侵权处理:0.90,设区市可能有权处理:0.70",下列哪个机关依法具有处理侵犯专利权纠纷的职能？,A,省、自治区、直辖市人民政府设立的管理专利工作的部门,县人民政府设立的管理专利工作的部门,设区的市人民政府,国家知识产权局,2021nationalpatentagentexamination-patentlaw,False,专利侵权处理省级部门:0.95,县级管理部门无权:0.85,国家局非侵权处理:0.90,设区市可能有权处理:0.70
"离职后一年期:1.0,职务发明条件:0.9,工作相关性:0.8,专利权归属:0.8",2015年11月10日，张某与甲电子技术公司终止了劳动合同，之后，张某于2016年12月8日作出了一项与其在甲电子技术公司的本职工作相关的发明创造。那么就该发明创造申请专利的权利属于谁？,C,甲公司,甲公司和张某,张某,由甲公司和张某协商决定,2021nationalpatentagentexamination-patentlaw,False,离职后一年期:1.0,职务发明条件:0.9,工作相关性:0.8,专利权归属:0.8
"专利转让登记生效:1.0,公告非生效日:0.8,合同签订非生效:0.9,无登记转让无效:0.9",王某拥有一项实用新型专利权，2017年5月5日，王某和张某签订了专利权转让合同，但没有到国家知识产权局进行登记。此后，王某又于2017年7月3日与刘某签订了专利权转让合同，并于2017年7月14日到国家知识产权局进行了登记。2017年8月1日国家知识产权局对该项专利权的转让进行了公告。那么下列哪个说法是正确的?,C,该专利权的转让自2017年5月5日起生效,该专利权的转让自2017年7月3日起生效,该专利权的转让自2017年7月14日起生效,该专利权的转让自2017年8月1日起生效,2021nationalpatentagentexamination-patentlaw,False,专利转让登记生效:1.0,公告非生效日:0.8,合同签订非生效:0.9,无登记转让无效:0.9
"公告生效:1.0,专利法第39条:0.95,公告日为生效日:0.9,登记非生效要件:0.8",张某向国家知识产权局提交了一项发明专利申请，2017年7月4日，国家知识产权局向张某发出了授予发明专利权通知书，2017年8月4日，张某到国家知识产权局办理了登记手续，同日国家知识产权局对其专利权进行了登记，并于2017年8月17日进行了公告，2017年8月24日，张某收到了国家知识产权局颁发的专利证书。那么，张某的专利权应当自何时生效？,C,42920,42951,42964,42971,2021nationalpatentagentexamination-patentlaw,False,公告生效:1.0,专利法第39条:0.95,公告日为生效日:0.9,登记非生效要件:0.8
"执业证年龄上限:1.0,工作经历要求:1.0,资格年龄下限:1.0,合伙人年龄条件:0.9",下列哪个说法是正确的？,C,年满60周岁的专利代理人，不能作为合伙人或股东发起设立新专利代理机构,从事过一年以上的科学技术工作或者法律工作的中国公民，可以申请专利代理人资格,对年龄超过70周岁的人员，不能颁发专利代理人执业证,未满18周岁的中国公民，可以申请专利代理人资格,2021nationalpatentagentexamination-patentlaw,False,执业证年龄上限:1.0,工作经历要求:1.0,资格年龄下限:1.0,合伙人年龄条件:0.9
"代理机构赔偿责任:0.95,代理人过错责任:0.85,追偿权:0.90,纪律处分:0.65",专利代理人李某在代理过程中未履行职责，给委托人造成了经济损失，那么下列哪个说法是正确的？,C,由李某所在的代理机构承担赔偿责任，李某无需承担赔偿责任,由李某承担赔偿责任，其所在的代理机构无需承担赔偿责任,李某所在的代理机构承担赔偿责任后，可以按一定比例向李某追偿,李某的行为情节严重，由其所在的专利代理机构给予批评教育,2021nationalpatentagentexamination-patentlaw,False,代理机构赔偿责任:0.95,代理人过错责任:0.85,追偿权:0.90,纪律处分:0.65
"代表人权限:0.95,转让授权限制:0.9,委托代理要求:0.8,补正答复权:0.85",代表人可以代表全体申请人在国家知识产权局办理下列哪种手续？,D,提出专利申请,委托专利代理,转让专利申请权,答复补正通知书,2021nationalpatentagentexamination-patentlaw,False,代表人权限:0.95,转让授权限制:0.9,委托代理要求:0.8,补正答复权:0.85
"直接递交申请日:1.0,邮寄申请日规则:1.0,速递申请日规则:0.9,递交地点有效性:0.8",关于申请日的确定，以下说法正确的是？,B,向国家知识产权局受理处窗口直接递交的分案申请，以收到日为申请日,通过邮局邮寄递交到国家知识产权局受理处的专利申请，以寄出的邮戳日为申请日,通过速递公司递交到国家知识产权局受理处的专利申请，以寄出的邮戳日为申请日,通过邮局邮寄到国家知识产权局收发室的专利申请，以收发室收到日为申请日,2021nationalpatentagentexamination-patentlaw,False,直接递交申请日:1.0,邮寄申请日规则:1.0,速递申请日规则:0.9,递交地点有效性:0.8
"保密审查主体不限国籍:0.9,客体发明实用需审查:1.0,外观设计不需审查:1.0,PCT申请需保密审查:0.8",以下哪种情况不需要进行向外国申请专利的保密审查？,D,外国公司将在中国完成的发明向外国申请专利,外国个人将在中国完成的发明提交PCT国际申请,中国公司将在中国完成的实用新型向外国申请专利,中国个人将在中国完成的外观设计向外国申请专利,2021nationalpatentagentexamination-patentlaw,False,保密审查主体不限国籍:0.9,客体发明实用需审查:1.0,外观设计不需审查:1.0,PCT申请需保密审查:0.8
"PCT第11条:0.95,PCT规则20.1:1.0,PCT规则26.2之二:0.85,PCT规则38.3:0.8",申请人于2017年6月1日通过邮局向国家知识产权局寄出一份PCT国际申请。国家知识产权局于2017年6月9日收到该申请。经审查发现，申请人提交了请求书、说明书和权利要求书，但未提交摘要，且未在请求书上签字。后申请人于2017年7月6日补交经申请人签字的请求书替换页，于2017年7月7日补交摘要，则该PCT申请的国际申请日是？,B,42887,42895,42922,42923,2021nationalpatentagentexamination-patentlaw,False,PCT第11条:0.95,PCT规则20.1:1.0,PCT规则26.2之二:0.85,PCT规则38.3:0.8
"PCT第19条修改期限:1.0,检索报告传送日定义:0.9,优先权日起16个月期限:0.95,较晚日期规则:0.98",一件PCT国际申请，国际申请日是2017年3月29日，优先权日是2016年4月11日。国际检索单位于2017年7月17日将国际检索报告传送给国际局和申请人。根据专利合作条约第19条的规定，对权利要求书提出修改的最晚期限是？,B,42958,42995,43023,43142,2021nationalpatentagentexamination-patentlaw,False,PCT第19条修改期限:1.0,检索报告传送日定义:0.9,优先权日起16个月期限:0.95,较晚日期规则:0.98
"专利法实施细则:1.0,序列表提交规范:1.0,计算机可读形式要求:1.0,PCT进入中国:0.9",PCT国际申请在办理进入中国国家阶段手续时，如果核苷酸和/或氨基酸序列表部分纸页在()以上，申请人可以只提交符合规定的计算机可读形式的序列表。,D,100页,200页,300页,400页,2021nationalpatentagentexamination-patentlaw,False,专利法实施细则:1.0,序列表提交规范:1.0,计算机可读形式要求:1.0,PCT进入中国:0.9
"实用新型附图必须:1.0,专利申请受理条件:0.95,补正通知书适用范围:0.7,审查意见通知书区别:0.6",提出实用新型专利申请时，如果没有附图，国家知识产权局将如何处理？,C,发出补正通知书要求申请人补交附图,发出审查意见通知书要求申请人补交附图,不予受理，并发出不予受理通知书,予以处理，并发出受理通知书,2021nationalpatentagentexamination-patentlaw,False,实用新型附图必须:1.0,专利申请受理条件:0.95,补正通知书适用范围:0.7,审查意见通知书区别:0.6
