input,output,A,B,C,D,source,multichoice,Knowledge1,Knowledge2,Knowledge3,Knowledge4
下列关于税务行政处罚的设定中，正确的是哪一项？,A,国务院可以通过法律的形式设定各种税务行政处罚,国家税务总局可以通过规章的形式设定警告和罚款,省税务机关可以设定税务行政处罚的规范性文件,地方人大可以通过法律的形式设定各种税务行政处罚,2016CPAtax,False,行政处罚法:0.95,税务规章权限:0.9,部门罚款设定:0.85,规范性文件效力:0.8
下列关于《海外账户税收遵从法案》的表述中，正确的是哪一项？,A,《海外账户税收遵从法案》设定举证责任最终由纳税人承担,《海外账户税收遵从法案》的主要目的是追查全球企业避税情况,《海外账户税收遵从法案》仅适用于美国境内,根据《海外账户税收遵从法案》被认定为“不合作账户持有人”将被扣缴40%的预提所得,2016CPAtax,False,举证责任:0.95,立法目的:0.85,适用范围:0.85,扣缴税率:0.9
企业生产销售的下列产品中，属于消费税征税范围的是哪一项？,C,电动汽车,鞭炮药引线,铅蓄电池,销售价格为9000元的手表,2016CPAtax,False,消费税税目:0.95,铅蓄电池征税:1.0,高档手表起征点:0.90,鞭炮焰火范围:0.80
下列权力中，作为国家征税依据的是哪一项？,B,管理权力,政治权力,财产权力,社会权力,2016CPAtax,False,政治权力:1.0,国家主权:0.95,征税权:0.9,财政主权:0.8
企业缴纳的下列税额中，应作为城市维护建设税计税依据的是哪一项？,A,消费税税额,房产税税额,关税税额,城镇土地使用税税额,2016CPAtax,False,消费税依据:0.99,城建税计税基础:0.98,房产税排除:0.1,关税不适用:0.05
纳税人可利用存货计价方法进行税务筹划，在存货价格持续下跌的情况下，会使税负降低的计价方法是哪一项？,A,先进先出法,后进先出法,计划成本法,个别计价法,2016CPAtax,False,后进先出法:1,存货计价方法:0.95,税务影响:0.92,税法合规:0.88
下列机构中，有权决定征收特别关税的货物、适用国别、税率、期限和征收办法的是哪一项？,D,财政部,海关总署,商务部,国务院关税税则委员会,2016CPAtax,False,关税决定主体:0.95,法律授权条例:0.9,特别关税权限:0.9,机构职能分工:0.85
下列税务机关中，负责依法审批增值税一般纳税人最高开票限额的是哪一项？,B,省地税局,区县税务机关,省国税局,国家税务总局,2016CPAtax,False,增值税:0.9,审批权限:1.0,开票限额:0.95,机关层级:0.9
下列关于车船税计税单位确认的表述中，正确的是哪一项？,D,摩托车按“排气量”作为计税单位,游艇按“净吨位每吨”作为计税单位,商用货车按“每辆”作为计税单位,专用作业车按“整备质量每吨”作为计税单位,2016CPAtax,False,摩托车按辆计税:0.85,游艇按长度计税:0.85,商用货车按吨计税:0.85,专用作业车按吨计税:1.0
下列房地产交易行为中，应当计算缴纳土地增值税的是哪一项？,B,县城居民之间互换自有居住用房屋,非营利的慈善组织将合作建造的房屋转让,房地产公司出租高档住宅,房地产开发企业代客户进行房地产开发，开发完成后向客户收取代建收入,2016CPAtax,False,土地增值税征税对象:0.95,个人互换住房免税:0.85,非营利组织转让征税:0.9,出租代建非征税:0.95
某内地个人投资者于2015年6月通过沪港通投资在香港联交所上市的H股股票，取得股票转让差价所得和股息红利所得。下列有关对该投资者股票投资所得计征个人所得税的表述中，正确的是哪一项？,C,股票转让差价所得按照10%的税率征收个人所得税,股息红利所得由H股公司按照10%的税率代扣代缴个人所得税,股票转让差价所得暂免征收个人所得税,取得的股息红利由中国证券登记结算有限责任公司按照20%的税率代扣代缴个人所得税,2016CPAtax,False,股票转让所得暂免:0.95,股息红利税率20%:0.95,代扣义务人中登:0.9,沪港通法规:0.8
某市一高尔夫球具生产企业2019年9月1日以分期收款方式销售一批球杆，价税合计为135.6万元，合同约定客户于9月5日、11月5日各支付50%价款，9月5日按照约定收到50%的价款，但并未给客户开具发票。已知高尔夫球具消费税税率为10%。该企业9月就该项业务应缴纳的消费税为多少万元？,A,6,12,0,6.78,2016CPAtax,False,消费税纳税义务发生时间:0.95,计税依据不含增值税:0.9,分期收款税务处理:0.85,发票开具非纳税前提:0.75
某作家的一部长篇小说从2019年5月1日起在某报纸副刊上连载，每日刊出一期，至5月31日结束，共刊出31期，每期稿酬500元；2019年5月1日，该作家取得预付稿酬3000元，开始连载后报社每周末支付一次稿酬，至5月31日已结算全部稿酬。下列关于报社预扣预缴个人所得税的表述中，正确的是哪一项？,D,应以每周支付稿酬作为一次稿酬据以预扣预缴个人所得税,应以每期的稿酬作为一次稿酬据以预扣预缴个人所得税,应以预付稿酬作为一次稿酬据以预扣预缴个人所得税,应以5月实际支付的全部稿酬作为一次稿酬据以预扣预缴个人所得税,2016CPAtax,False,稿酬所得:0.8,按次征税:0.95,连载合并一次:1.0,预扣义务:0.85
纳税人的下列财产或财产权利，不得作为纳税质押品的是哪一项？,C,汽车,活期存款单,房屋,定期存款单,2016CPAtax,False,质押品范围:0.8,活期存款禁用:0.95,财产权利稳定:0.85,存款单质押规则:0.9
甲企业2016年1月因无力偿还乙企业已到期的债务3000万元，经双方协商甲企业同意以自有房产偿还债务，该房产的原值5000万元，净值2000万元，评估现值9000万元。乙企业支付了差价款6000万元，双方办理了产权过户手续，则乙企业计缴契税的计税依据是多少万元？,D,5000,6000,2000,9000,2016CPAtax,False,契税纳税人:1.0,契税计税依据:1.0,债务重组契税规则:0.95,成交价格组成:0.9
下列关于消费税征收管理的表述中，正确的是哪一项？,C,消费税收入分别入中央库和地方库,委托个体工商户加工应税消费品应纳的消费税由受托方代收向其所在地主管税务机关申报缴纳,内销环节消费税由税务机关负责征收,消费税纳税人总分支机构在同一地级市但不同县的，由市级税务机关审批同意后汇总缴纳,2016CPAtax,False,消费税收入归属:0.95,委托加工纳税责任:0.9,征收机关主体:0.85,汇总缴纳审批:0.8
某油田开采企业2019年9月销售90万立方米天然气，取得不含增值税收入1350000元，另向购买方收取手续费1615元，延期付款利息2200元，假设天然气的资源税税率为10%，该企业2019年9月销售天然气应缴纳的资源税为多少元？,D,135148.17,135381.5,135000,135350,2016CPAtax,False,资源税计税依据:1.0,销售额含价外费用:1.0,价外费用范围:0.95,资源税计算公式:1.0
某企业2019年7月进口1辆载货汽车，8月在国内市场购置2辆载货汽车，支付全部价款75万元（不含增值税），并取得“机动车销售统一发票”，另外支付车辆购置税7.5万元，车辆牌照费0.1万元、代办保险费2万元，9月受赠1辆小汽车，上述车辆全部为企业自用，下列关于该企业计缴车辆购置税计税依据的表述中，正确的是哪一项？,B,国内购置载货汽车的计税依据为84.5万元,进口载货汽车的计税依据为关税完税价格加关税,国内购置载货汽车的计税依据为77万元,受赠小汽车的计税依据为同类小汽车的市场价格加增值税,2016CPAtax,False,购买价款不含增值税:1.0,进口完税价加关税:0.9,受赠市场价不含增值税:1.0,计税不含其他费:1.0
某企业转让代个人持有的限售股，取得转让收入68万元，但不能提供真实的限售股原值凭证，该企业就限售股转让应缴纳的企业所得税是多少万元？,B,13.6,14.45,12.75,15.3,2016CPAtax,False,限售股核定征收:0.95,原值核定比例15%:0.9,企业所得税率25%:0.85,应纳税所得额计算:0.8
企业在境内发生的处置资产的下列情形中，应视同销售确认企业所得税应税收入的是哪一项？,A,将资产用于职工奖励或福利,将资产用于加工另一种产品,将资产结构或性能改变,将资产在总分支机构之间转移,2016CPAtax,False,视同销售情形:0.95,职工福利应税:1.0,内部加工非销售:0.9,资产改造非视同:0.85
企业发生的下列情形中，应当办理注销税务登记的是哪一项？,D,改变生产经营方式,改变行政隶属关系,减少注册资本,住所迁移涉及主管税务机关的变动,2016CPAtax,False,注销登记情形:1.0,迁移机关变动处理:0.95,税务变更范围:0.8,企业终止事件:0.9
某工厂企业2016年2月自建的厂房竣工并投入使用，该厂房的原值是8000万元，其中用于储存物资的独立地下室为800万元，假设房产原值的减除比例为30%，地下室应税原值为房产原值的60%。该企业2016年应缴纳房产税多少万元？,C,56,59.14,53.76,61.6,2016CPAtax,False,房产税计税依据:0.95,房产原值减除比例:0.90,地下建筑应税原值折算:1.00,房产税纳税义务时间:0.85
下列税法要素中，能够区别一种税与另一种税的重要标志是哪一项？,C,纳税地点,纳税环节,征税对象,纳税义务人,2016CPAtax,False,征税对象:1.0,纳税义务人:0.6,纳税环节:0.5,纳税地点:0.3
某自营出口的生产企业为增值税的一般纳税人，出口货物的征税率为13%，退税率为9%。2019年6月购进一批原材料，取得的增值税专用发票注明金额500万元、税额65万元。6月内销货物取得不含税销售额150万元，出口货物取得销售额折合人民币200万元，上月增值税留抵税额10万元，该企业当期“免抵退”税不得免征和抵扣税额为多少万元？,C,4.5,15,8,26,2016CPAtax,False,免抵退办法:0.9,征退税率差:0.95,出口销售额:0.9,不得免征额计算:1.0
属于法律构成的基本单位，并具体体现法律属性，实现法律功能的是哪一项？,C,法律制度,法律文件,法律规范,法律条文,2021CPAeconomy,False,法律规范概念:0.95,法律条文作用:0.7,法律制度构成:0.6,法律属性体现:0.85
推进全面依法治国的根本目的是哪一项？,D,坚持中国特色社会主义道路,建设中国特色社会主义法律体系,推进我国治理能力和治理体系的现代化,依法保障人民权益,2021CPAeconomy,False,人民权益保障:0.98,治理体系现代化:0.85,法治体系建设:0.8,社会主义道路:0.7
根据基本民事法律制度的规定，下列关于意思表示的表述中，正确的是哪一项？,A,以对话方式作出的意思表示，相对人知道其内容时生效,沉默只有在法律规定的情形下才可视为意思表示,有相对人的意思表示也称对话的意思表示,以公告方式作出的意思表示，到达相对人时生效,2021CPAeconomy,False,意思表示生效时刻:0.95,沉默视为表示条件:0.9,有相对人意思分类:0.85,公告方式生效规则:0.8
出国访学的甲回国后，发现邻居乙的房屋外墙摇摇欲坠，随时可能倒向自己的房屋，更发现乙存在擅自入住自己房屋、在自己房屋门口随意倾倒垃圾、毁坏自己房屋门窗等不当行为，遂向乙提出若干请求。根据基本民事法律制度的规定，下列请求权中，适用诉讼时效的是哪一项？,B,请求乙返还房屋甲,请求乙赔偿毁坏的门窗损失,请求乙加固其随时可能倒塌的房屋外墙,请求乙停止在自己房屋门口倾倒垃圾,2021CPAeconomy,False,物权请求权不适用:0.9,债权请求权适用:1.0,消除危险不适用:0.9,停止侵害不适用:0.9
根据物权法律制度的规定，下列关于物的种类的表述中，正确的是哪一项？,B,汽车属于可分物,消费物与非消费物的分类仅限于动产,可替代物与不可替代物的分类仅限于不动产,文物属于禁止流通物,2021CPAeconomy,False,可分物定义:0.9,消费物限于动产:1.0,替代物分类范围:0.8,禁止流通物情形:0.7
根据物权法律制度的规定，下列各项中，属于禁止抵押的财产的是哪一项？,A,土地所有权,海域使用权,生产设备,正在建造的建筑物,2021CPAeconomy,False,土地所有权禁押:1.0,海域可抵押性:0.7,动产抵押允许:0.6,在建筑抵押规定:0.6
根据合同法律制度的规定，下列关于承诺的表述中，正确的是什么？,B,迟到承诺视为新要约,承诺自承诺通知到达要约人时生效,承诺人发出承诺后，不得反悔,受要约人超过承诺期限发出承诺，属于迟到承诺,2021CPAeconomy,False,承诺生效时间:0.95,承诺撤回规则:0.75,迟到承诺定义:0.85,迟到承诺效力:0.9
根据合同法律制度的规定，下列关于行纪的表述中，正确的是什么？,C,行纪人处理委托事务产生的费用，由委托人承担,行纪人与第三人订立合同的，委托人直接享有该合同的权利,行纪人以低于委托人指定的价格卖出货物的，应当经委托人同意,行纪人未完成全部委托事务的，不得请求报酬,2021CPAeconomy,False,费用自担:0.7,订约自主:0.9,低价同意:1.0,部分报酬:0.8
甲、乙、丙共同出资设立某普通合伙企业，合伙协议对于合伙人财产份额转让没有约定。在企业存续期间，甲欲转让其部分财产份额给合伙人乙和非合伙人丁。根据合伙企业法律制度的规定，下列表述中，正确的是什么？,C,丙对于甲向丁转让的财产份额无优先购买权,甲向乙转让部分财产份额需要经过丙同意,甲向丁转让财产份额需要经过乙、丙同意,丙对于甲向乙转让的财产份额有优先购买权,2021CPAeconomy,False,内部转让仅通知:0.9,外部转让须同意:1.0,优先购买权对外:0.95,无协议法定规则:0.8
普通合伙人甲和有限合伙人乙出资设立某有限合伙企业。该企业经营1年后丙以普通合伙人身份入伙，丁以有限合伙人身份入伙。此时，该合伙企业负债20万元。根据合伙企业法律制度的规定，下列关于新合伙人对该20万元债务责任承担的表述中，正确的是什么？,C,丁不承担责任,丁以其实缴的出资额为限承担有限责任,丙承担无限连带责任,丙不承担责任,2021CPAeconomy,False,普通合伙人无限责任:1.0,有限合伙人认缴限责:1.0,新入伙责任溯及原则:0.95,合伙企业债务承担区分:0.9
根据合伙企业法律制度的规定，下列主体中，可以成为有限合伙企业普通合伙人的是哪一项？,D,上市公司,国有独资公司,公益性事业单位,一人有限责任公司,2021CPAeconomy,False,合伙法第三条禁令:0.95,普通合伙人无限连带责任:0.85,一人公司合伙资格:0.8,公益单位合伙禁止:0.9
据合伙企业法律制度的规定，下列各项中，属于合伙企业应当解散的法定情形是哪一项？,D,合伙人已不具备法定人数满15天,过半数合伙人提议解散,合伙企业严重亏损,合伙期限届满，合伙人决定不再经营,2021CPAeconomy,False,合伙企业解散法定情形:1.0,合伙人数不足时限:0.9,解散决议全体同意:0.8,亏损非解散事由:0.8
甲有限责任公司股东名册记载有赵某、钱某、孙某和李某4名股东。其中，李某为名义股东，实际出资人为周某。现周某要求公司变更股东名册，将其登记为正式股东。根据公司法律制度的规定，应当满足的条件是什么？,B,须4名股东一致同意,除李某外的其余3名股东半数以上同意,仅需李某本人同意,除李某外的其余3名股东所持表决权半数以上同意,2021CPAeconomy,False,名义股东与实际出资人:0.75,股东显名化条件:0.95,其他股东过半数同意:1.0,同意基于人数而非股权:0.85
根据公司法律制度的规定，公司经营管理发生严重困难，继续存续会使股东利益受到重大损失，通过其他途径不能解决的，持有全部股东表决权一定比例以上的股东有权请求人民法院判决解散该公司。该比例是哪一项？,C,0.03,0.05,0.1,0.15,2021CPAeconomy,False,表决权比例:1.0,公司解散条件:0.9,股东请求权:0.85,经营管理困难:0.8
美丽公司股东会作出分立决议，拟分立为美美公司和丽丽公司，飞和公司是美丽公司的债权人，与美丽公司就分立后债务清偿未达成协议。根据公司法律制度的规定，下列表述中，正确的是哪一项,A,飞和公司可选择向美美公司或丽丽公司请求履行全部债务,飞和公司有权要求美丽公司提供相应担保,飞和公司有权要求美丽公司提前清偿债务,美丽公司应在作出分立决议之日起60日内在报纸上公告,2021CPAeconomy,False,分立债务连带:0.95,债权人担保权:0.85,提前清偿权:0.85,公告时限:0.8
根据公司法律制度的规定，股份有限公司非破产清算程序的清算义务人是哪一项？,B,控股股东和主要债权人,董事和控股股东,董事和主要债权人,董事和监事,2021CPAeconomy,False,公司法清算规定:1.0,清算义务人主体:0.95,股份有限公司董事职责:0.9,非破产清算特征:0.85
根据证券法律制度的规定，上市公司拟配售股份数量不得超过本次配售股份前股本总额的一定比例。该比例为哪一项？,A,0.3,0.1,0.05,0.2,2021CPAeconomy,False,配售股份比例上限:1.0,证券发行管理办法:0.9,股本总额定义:0.8,配股法规条款:0.7
根据证券法律制度的规定，任何人不得与他人串通，以事先约定的时间、价格和方式进行证券交易，影响证券交易价格或者证券交易量。该违法行为属于什么？,C,编造、传播虚假信息行为,虚假陈述行为,操纵市场行为,内幕交易行为,2021CPAeconomy,False,操纵市场行为:1.0,内幕交易行为:0.1,虚假陈述行为:0.1,编造传播虚假信息行为:0.1
根据证券法律制度的规定，投资者保护机构受一定数量以上的投资者委托，可以作为代表人参加虚假陈述等证券民事赔偿诉讼。该数量为哪一项？,B,10名,50名,20名,15名,2021CPAeconomy,False,特别代表人诉讼规定:0.95,委托人数法定标准:0.98,证券投资者保护制度:0.9,虚假陈述民事赔偿规则:0.85
根据企业破产法律制度的规定，第一次债权人会议的召集主体是什么？,B,债权人委员会,人民法院,债权额占债权总额1／4以上的债权人,管理人,2021CPAeconomy,False,人民法院召集权:1.0,管理人职责范围:0.6,债权人会议法定时限:0.5,债权人委员会产生条件:0.3
下列票据行为人中，在票据上的签章不符合《票据法》规定将导致票据无效的是哪一项？,C,承兑人,保证人,出票人,背书人,2021CPAeconomy,False,出票人签章:1.0,承兑人签章:0.7,保证人签章:0.6,背书人签章:0.6
根据企业国有资产法律制度的规定，下列关于国有独资企业的表述中，正确的是哪一项？,D,国有独资企业包括国有独资公司和企业全部注册资本均属国有的非公司制企业,国有独资企业设立的法律依据为《公司法》,国有独资企业对国家授予其经营管理的财产不享有处分权,国有独资企业的企业财产属于全民所有,2021CPAeconomy,False,国有独资企业定义:0.85,设立法律依据:0.85,财产处分权范围:0.8,财产所有权归属:0.9
根据反垄断法律制度的规定，参与垄断协议的经营者主动报告达成垄断协议的有关情况并提供重要证据的，可以申请依法减轻或免除处罚。该制度是哪一项？,D,适用除外制度,承诺制度,豁免制度,宽大制度,2021CPAeconomy,False,宽大制度:1.0,垄断协议:0.7,减轻处罚:0.9,主动报告:0.8
根据反垄断法律制度的规定，我国公平竞争审查采取的审查方式为哪一项？,A,事前自我审查,事后自我审查,事前由反垄断执法机构审查,事后司法审查,2021CPAeconomy,False,事前自我审查:0.98,自我审查机制:0.97,公平竞争审查制度:0.95,反垄断法配套规定:0.85
根据涉外投资法律制度的规定，下列关于地方各级人民政府向外国投资者、外商投资企业所作政策承诺的表述中，正确的是什么？,D,行政区划调整可以作为不履行政策承诺的合理理由,政府换届后可以不再履行上届政府所作的政策承诺.,政策承诺包括书面承诺和口头承诺,因国家利益、社会公共利益需要可以依照法定权限和程序改变政策承诺,2021CPAeconomy,False,政策承诺履行义务:0.95,政策承诺变更条件:1.0,变更程序要求:0.85,政策承诺书面形式:0.9
根据涉外投资法律制度的规定，下列关于对外直接投资的表述中，正确的是哪一项？,D,我国境内投资者对外直接投资不属于国际直接投资,我国境内投资者对外直接投资不适用我国国内法,我国对外直接投资的形式仅包括新设和并购，参股和增资不属于对外直接投资,我国按照对外直接投资的不同情形，实行核准或备案管理,2021CPAeconomy,False,涉外直接投资定义:0.95,适用中国国内法:0.95,投资形式多样性:0.95,核准备案管理制度:0.9
"在法律关系主体的分类中,个人独资企业是哪一项？",C,自然人,营利法人,非法人组织,非营利法人,2022CPAeconomy,False,民事主体分类:1.0,非法人组织定性:1.0,独资企业属性:0.95,法人资格区分:0.8
全面推进依法治国的总目标是什么？,D,依法保障人民权益,坚持中国特色社会主义法治道路,坚持依宪法治国、依宪执政,建设中国特色社会主义法治体系、建设社会主义法治国家,2022CPAeconomy,False,依法治国总目标:1.0,法治体系建设:0.95,法治国家建设:0.95,依宪治国原则:0.8
根据基本民事法律制度的规定，下列关于民事法律行为的表述中，正确的是哪一项？,B,解除权的行使属于双方民事法律行为,负担行为产生债法上的法律效果,不要式民事法律行为的当事人不可以自由选择民事法律行为的形式,主民事法律行为无效，不影响从民事法律行为的有效性,2022CPAeconomy,False,解除权单方性:0.85,负担行为债法效果:0.95,不要式形式自由:0.85,主从牵连性:0.85
根据物权法律制度的规定，下列各项中，属于流通物的是哪一项？,C,文物,黄金,电脑,药品,2022CPAeconomy,False,流通物定义:0.95,禁止流通物类型:0.85,限制流通物条件:0.85,一般商品自由流通:0.79
甲擅取乙之油漆漆于自家家具上，双方未就油漆后家具的所有权归属达成协议。根据物权法律制度的规定，下列关于油漆后家具所有权归属的表述中，正确的是哪一项？,A,此属附和，油漆后家具所有权归属于甲,此属附和，油漆后家具由甲、乙共有,此属加工，油漆后家具所有权归属于甲,此属加工，油漆后家具由甲、乙共有,2022CPAeconomy,False,附合构成要件:0.95,动产附合所有权规则:0.95,加工构成要件:0.7,添附制度补偿原则:0.65
根据合同法律制度的规定，下列关于要约的表述中，正确的是哪一项？,D,要约只能向特定人发出，不得向非特定人发出,要约与撤回要约的通知同时到达受要约人的，不影响要约生效,要约不得撤销,要约因遭到拒绝而失效,2022CPAeconomy,False,要约对象:0.8,要约撤回生效:1.0,要约撤销可能:1.0,要约失效情形:1.0
根据合同法律制度的规定，下列关于民间借贷合同的表述中，正确的是哪一项？,B,非金融机构的法人之间为生产、经营需要订立的民间借贷合同，原则上无效,出借人或借款人的借贷行为已经生效的裁决认定构成犯罪的，民间借贷合同并不因此当然无效,民间借贷合同利率不超过合同成立时1年期贷款市场报价利率的5倍的，人民法院应予支持,出借人与借款人既约定了逾期利率，又约定了违约金的，出借人只能择一主张,2022CPAeconomy,False,民间借贷无效情形:0.95,法定利率上限:0.9,犯罪不当然无效:1.0,违约金择一规则:0.85
根据合同法律制度的规定，下列关于技术合同的表述中，正确的是什么？,A,技术开发合同包括委托开发合同和合作开发合同,技术转让合同签订后，如果当事人没有约定或者约定不明确，依照《民法典》相关规定仍不能确定，出让方后续改进的技术成果，有义务分享给受让方,技术咨询合同是当事人一方以技术知识为对方解决特定技术问题所订立的合同,法人转让其享有使用权、转让权的职务技术成果时，职务技术成果的完成人与其他人享有同等的受让权利。,2022CPAeconomy,False,技术开发合同分类:0.95,技术转让改进归属:0.9,技术咨询定义:0.9,职务成果受让权利:0.85
根据合伙企业法律制度的规定，下列关于合伙人财产份额转让和出质的表述中，正确的是什么？,B,合伙人之间转让在合伙企业中的全部财产份额的，须经其他合伙人一致同意,合伙人向合伙人以外的人转让其在合伙企业中的财产份额的，同等条件下其他合伙人有优先购买权，除非合伙协议另有约定,合伙人以外的人依法受让合伙人在合伙企业中的财产份额的，即成为合伙企业的合伙人,合伙人以其在合伙企业中的财产份额出质的，须经其他合伙人半数以上同意,2022CPAeconomy,False,内部转让通知:0.7,外部转让一致同意:1.0,优先购买权:0.9,出质一致同意:0.8
根据合伙企业法律制度的规定，下列关于普通合伙企业合伙人退伙结算及其效果的表述中，正确的是哪一项？,A,退伙人在合伙企业中财产份额的退还办法，由合伙协议约定或者全体合伙人决定,合伙人退伙，其他合伙人应当与该退伙人按照入伙时的合伙企业财产状况进行结算,合伙人退伙时，合伙企业财产少于合伙企业债务的，退伙人不承担亏损责任,退伙人对基于其退伙前的原因发生的合伙企业债务，不承担连带责任,2022CPAeconomy,False,退伙财产退还办法:1.0,结算财产状况基准:0.95,亏损分担义务:0.95,退伙前债务连带:0.95
根据合伙企业法律制度的规定，在第三人有理由相信有限合伙人为普通合伙人并与其交易的情况下，下列表述中，正确的是哪一项？,D,合伙企业可以主张该笔交易无效,该有限合伙人对该笔交易不承担责任,该有限合伙人以其财产份额为限对该笔交易承担责任,该有限合伙人对该笔交易承担与普通合伙人相同的责任,2022CPAeconomy,False,有限合伙人有限责任:0.85,表见代理责任:1.0,第三人合理相信:0.9,无限连带责任:0.95
根据合伙企业法律制度的规定，下列关于新入伙的有限合伙人对入伙前有限合伙企业的债务所承担责任的表述中，正确的是哪一项？,C,不承担责任,承担无限连带责任,以其认缴的出资额为限承担责任,以其实缴的出资额为限承担责任,2022CPAeconomy,False,有限合伙人责任有限:0.95,新入伙担前债认缴额:1.0,认缴出资责任基础:0.9,普通无限与有限区别:0.85
下列关于公司与其股东之间关系的表述中，正确的是哪一项？,D,有限责任公司的股东以其实缴的出资额为限对公司承担责任,在有限责任制度下，股东个人的财富状况与公司的风险存在直接关联,股东未履行或者未全面履行出资义务的，应对公司全部债务承担连带责任,公司拥有独立于股东的主体资格，有其权利能力和行为能力,2022CPAeconomy,False,公司法人独立:1.0,股东认缴责任:0.9,未出资补充责任:0.8,风险无关联:0.8
甲、乙、丙三人拟成立一家有限责任公司，约定甲以某专利权出资，乙以劳务出资，丙以其持有的某公司股权出资。根据公司法律制度的规定，下列表述中，正确的是哪一项？,C,甲以专利权出资无须办理权属变更登记，但须许可公司使用该专利,乙可以以劳务出资，但应当由甲、乙、丙三人协商定价,丙可以以股权出资，但必须履行关于股权转让的法定手续,甲、乙、丙实际缴纳出资后，才能向登记机关申请公司设立登记,2022CPAeconomy,False,专利出资变更登记:0.95,禁止劳务出资:0.95,股权出资转让手续:0.95,公司设立认缴制:0.9
根据公司法律制度的规定，股东有权复制公司特定文件材料。下列各项中，属于该特定文件材料的是哪一项？,B,监事会会议记录,股东会会议记录,会计凭证,会计账簿,2022CPAeconomy,False,股东复制权限:0.95,股东会记录可复制性:0.9,监事会记录可复制性:0.8,会计账簿查阅权:0.75
根据证券法律制度的规定，下列关于预受要约的表述中，正确的是哪一项？,C,预受要约是股东在收购期内同意接受收购要约的一种特殊承诺,在要约收购期间，即便股东未撤回预受，亦可转让预受要约的股票,在要约收购期限届满3个交易日前，预受股东可以委托证券公司办理撤回预受要约的手续,在要约收购期限内，收购人应当每周在证券交易所网站上公告已预受收购要约的股份数量,2022CPAeconomy,False,预受要约定义:0.85,禁止预受股转让:0.95,撤回预受时限:0.95,预受股份公告:0.85
甲公司是乙上市公司的控股股东，自2020年10月15日起持有乙上市公司已发行股份的40%。乙上市公司发布公告，披露甲公司拟自2021年12月2日起12个月内以交易所集中竞价交易方式增持乙上市公司1%的股份。根据证券法律制度的规定，下列关于甲公司此次增持及法律后果的表述中，正确的是哪一项？,C,甲公司仅得通过大宗交易进行增持,如果未获得股东大会特别决议批准，甲公司就应向乙公司全体股东发出收购要约,甲公司可以免于发出要约,除非经交易所批准，甲公司不得通过集中竞价交易方式增持,2022CPAeconomy,False,要约触发点:30%持股:0.8,爬行豁免规则:1.0,增持方式限制:0.9,豁免无需批准:0.7
刘某是知名财经记者。在买入某上市公司股票后，刘某将该公司已经发布的年报内容在其任职的财经媒体上集中报道、积极评价，以吸引投资者买入。因刘某的报道和评价。该股票价格明显上涨，刘某趁机将之前所购股票全部卖出。根据证券法律制度的规定，下列关于刘某的行为性质的表述中，正确的是哪一项？,D,刘某的行为构成“老鼠仓”交易,刘某的行为构成内幕交易,刘某的行为构成消极信息披露人的虚假陈述,刘某的行为构成操纵证券市场,2022CPAeconomy,False,操纵证券市场:0.95,内幕信息:0.75,虚假陈述:0.65,老鼠仓:0.4
根据企业破产法律制度的规定，下列破产案件受理前产生的各项债权中，应当最优先获得清偿的是哪一项？,A,人身损害赔偿金,民事惩罚性赔偿金,行政罚款,刑事罚金,2022CPAeconomy,False,破产债权顺位:1.0,公益债务内容:0.95,惩罚债权劣后:0.85,人身损害优先:0.98
根据支付结算法律制度的规定，下列各项中，属于同城和异地均可采用结算方式的是哪一项？,D,银行本票,托收承付,银行汇票,商业汇票,2022CPAeconomy,False,银行本票同城:0.8,托收承付异地:0.8,银行汇票通用:1.0,商业汇票流通:0.9
根据企业国有资产法律制度的规定，下列关于企业国有资产产权登记的年度检查的表述中，正确的是哪一项？,A,企业应当于每年2月1日至4月30日完成企业产权登记情况的年度检查工作,各级产权登记机关每年应当对企业产权登记的情况进行全面检查,各级国有资产监管机构应当采用统一组织年检的年检方式,国务院国有资产监督管理机构应当完成全国金融类企业国有资产产权登记年度汇总检查工作,2022CPAeconomy,False,产权登记年检时限:0.95,登记机关全面检查:0.9,统一组织年检方式:0.85,金融类企业监管职责:0.8
为使垄断协议获得豁免，经营者应当注明所达成的协议不会严重限制相关市场的竞争，并且能够使消费者分享由此产生的利益，单特定情形除外。下列《反垄断法》列举的豁免情形中，属于该特定情形而无需证明上述内容的是哪一项？,D,为改进技术、研究开发新产品的垄断协议,为实行专业化分工的垄断协议,为实现节约能源的垄断协议,为保障对外经济合作中的正当利益的垄断协议,2022CPAeconomy,False,反垄断法豁免情形:0.95,证明要求免除项:0.98,特定情形定义:0.97,消费者分享利益条件:0.85
根据反垄断法律制度的规定，衡量经营者集中是否需要进行反垄断申报的基本参数是参与集中的经营者的什么？,C,收入,利润,营业额,市场份额,2022CPAeconomy,False,营业额:0.95,申报门槛:0.85,市场份额:0.8,财务规模:0.75
《中华人民共和国和德意志联邦共和国关于促进和相互保护投资的协定》第3条规定：“缔约一方投资者在缔约另一方境内的投资所享受的待遇，不应低于同缔约另一方订有同类协定的第三国投资者的投资所享受的待遇”。该条规定所体现的待遇是哪一项？,A,最惠国待遇,国民待遇,公平公正待遇,最低限度待遇,2022CPAeconomy,False,最惠国待遇:1.0,国民待遇:0.8,公平公正待遇:0.4,最低限度待遇:0.3
